model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
opus,True,msg_011CejfXCHEH972CUpS74u2F,req_011CejfXAezfKDsokpwfbE6f,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:06.095Z,2026-09-05T04:31:06.095Z,2026-09-05T04:31:06.095Z,1570,1570,1,claude-opus-5,xhigh,2,234811,1956,236769,168,0,168,236937
opus,True,msg_011CejfXRuXLuLp8EQxQEH5r,req_011CejfXQbeUWLtJtyKNCgqg,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:09.059Z,2026-09-05T04:31:09.059Z,2026-09-05T04:31:09.059Z,1580,1580,1,claude-opus-5,xhigh,2,236767,1956,238725,168,0,168,238893
opus,True,msg_011CejfXetNzPxy65ew3JjkC,req_011CejfXdAwSqwBaX71io6kB,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:12.476Z,2026-09-05T04:31:12.476Z,2026-09-05T04:31:12.476Z,1590,1590,1,claude-opus-5,xhigh,2,238723,1956,240681,168,0,168,240849
opus,True,msg_011CejfXuirHN7mwCFiA3mGG,req_011CejfXsn2HL16SfGmZAcP4,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:17.868Z,2026-09-05T04:31:17.868Z,2026-09-05T04:31:18.663Z,1600,1601,2,claude-opus-5,xhigh,2,240679,1956,242637,153,180,333,242970
opus,True,msg_011CejfYLtvaYJ3XRQG548rg,req_011CejfYJiTgcP24AKPbcFZv,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:21.000Z,2026-09-05T04:31:21.000Z,2026-09-05T04:31:21.000Z,1604,1604,1,claude-opus-5,xhigh,2,242635,841,243478,106,0,106,243584
opus,True,msg_011CejfYWpUL9LMXvWCebLQk,req_011CejfYUdkzXeH6omzGPYQS,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:26.038Z,2026-09-05T04:31:26.038Z,2026-09-05T04:31:26.900Z,1607,1608,2,claude-opus-5,xhigh,2,243476,343,243821,157,248,405,244226
opus,True,msg_011CejfYwxKJxhPmRntBSjby,req_011CejfYuwXVNnFQtJ8ta3fP,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:31.930Z,2026-09-05T04:31:31.930Z,2026-09-05T04:31:32.101Z,1611,1612,2,claude-opus-5,xhigh,2,243819,1111,244932,93,209,302,245234
opus,True,msg_011CejfZKBmfHXF79Jf7EM3N,req_011CejfZJLumY6iDh6vMXXkT,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:37.170Z,2026-09-05T04:31:37.170Z,2026-09-05T04:31:37.170Z,1615,1615,1,claude-opus-5,xhigh,2,244930,756,245688,425,0,425,246113
opus,True,msg_011CejfZhm52aXTY9NW2KCxC,req_011CejfZfzexyXUgnUg12vmt,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:31:53.261Z,2026-09-05T04:31:53.261Z,2026-09-05T04:31:53.261Z,1625,1625,1,claude-opus-5,xhigh,2,245686,983,246671,1552,0,1552,248223
opus,True,msg_011CejfdyBtB6CfX7c6yp8s1,req_011CejfdwsFYEhEn7VbKK8S4,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:32:37.892Z,2026-09-05T04:32:37.892Z,2026-09-05T04:32:37.892Z,1628,1628,1,claude-opus-5,xhigh,2,246669,1588,248259,108,0,108,248367
opus,True,msg_011CejfeNGwJcM4VnymLhkkX,req_011CejfeLcEDgYxnvRHnfnM4,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:32:42.952Z,2026-09-05T04:32:42.952Z,2026-09-05T04:32:42.952Z,1631,1631,1,claude-opus-5,xhigh,2,248257,309,248568,168,0,168,248736
opus,True,msg_011CejfeZUPNqyZkcZEFzgfx,req_011CejfeYen4w6n5a7kcpwU7,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:32:48.791Z,2026-09-05T04:32:48.791Z,2026-09-05T04:32:50.312Z,1641,1642,2,claude-opus-5,xhigh,2,248566,1958,250526,171,239,410,250936
opus,True,msg_011Cejff62R2Y7crHaqtXspY,req_011Cejff4b6JB7Hhkv7EnrnB,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:32:53.606Z,2026-09-05T04:32:53.606Z,2026-09-05T04:32:54.054Z,1645,1646,2,claude-opus-5,xhigh,2,250524,795,251321,113,94,207,251528
opus,True,msg_011CejffXsB59kBWTdYPhtDZ,req_011CejffVqPAaFM8FdPpoRWc,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:32:59.033Z,2026-09-05T04:32:59.033Z,2026-09-05T04:32:59.033Z,1649,1649,1,claude-opus-5,xhigh,2,251319,416,251737,168,0,168,251905
opus,True,msg_011CejffmWiEeRSxCrbfHFBJ,req_011CejffjSwJHZGQLodyLm7w,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:33:04.638Z,2026-09-05T04:33:04.638Z,2026-09-05T04:33:04.826Z,1659,1660,2,claude-opus-5,xhigh,2,251735,1962,253699,103,193,296,253995
opus,True,msg_011CejfgBGD2pN6vjXfGti5k,req_011Cejfg8mtPEuwi8uCELKxY,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:33:07.541Z,2026-09-05T04:33:07.541Z,2026-09-05T04:33:07.541Z,1663,1663,1,claude-opus-5,xhigh,2,253697,410,254109,99,0,99,254208
opus,True,msg_011CejfgNSRer2pwXi8AQhPo,req_011CejfgLbHrK2qozG5QtQsy,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:33:12.466Z,2026-09-05T04:33:12.466Z,2026-09-05T04:33:12.466Z,1666,1666,1,claude-opus-5,xhigh,2,254107,315,254424,360,0,360,254784
opus,True,msg_011CejfgmVW3khh7SYfVFv4e,req_011CejfgkBcc4QemjaLQEuTz,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:33:15.544Z,2026-09-05T04:33:15.544Z,2026-09-05T04:33:15.544Z,1670,1670,1,claude-opus-5,xhigh,2,254422,3955,258379,108,0,108,258487
opus,True,msg_011Cejfpu39gYfVfxU6wGHBh,req_011Cejfpsd4yUZFKp3TWzoJR,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:35:12.498Z,2026-09-05T04:35:12.498Z,2026-09-05T04:35:14.570Z,1673,1674,2,claude-opus-5,xhigh,2,258377,190,258569,307,504,811,259380
opus,True,msg_011CejfqiVvHYDn87NzTn9cv,req_011CejfqhV9f3zGUNXJpt7jE,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:35:19.597Z,2026-09-05T04:35:19.597Z,2026-09-05T04:35:19.597Z,1684,1684,1,claude-opus-5,xhigh,2,258567,914,259483,329,0,329,259812
opus,True,msg_011Cejfrt7dtAGj944fqAMWK,req_011CejfrrYt7RaLHAN2Q8FEt,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:35:36.164Z,2026-09-05T04:35:36.164Z,2026-09-05T04:35:36.164Z,1687,1687,1,claude-opus-5,xhigh,2,259481,386,259869,398,0,398,260267
opus,True,msg_011CejfwM4zCPU9RnBodTeBD,req_011CejfwKGqKB1idk8uW7eV9,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:36:35.779Z,2026-09-05T04:36:35.779Z,2026-09-05T04:36:35.779Z,1690,1690,1,claude-opus-5,xhigh,2,259867,1208,261077,412,0,412,261489
opus,True,msg_011Cejfwi3JRJgQQxt86fSrB,req_011CejfwgfhbmjtN66ve65Ap,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:36:39.231Z,2026-09-05T04:36:39.231Z,2026-09-05T04:36:43.329Z,1693,1694,2,claude-opus-5,xhigh,2,261075,648,261725,497,104,601,262326
opus,True,msg_011CejfxGHmnW15aZFUv6634,req_011CejfxErCuH5fGcxJY2CXP,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:36:46.406Z,2026-09-05T04:36:46.406Z,2026-09-05T04:36:46.406Z,1697,1697,1,claude-opus-5,xhigh,2,261723,902,262627,249,0,249,262876
opus,True,msg_011Cejg1fSto9T8SJV85mH4V,req_011Cejg1cqP4wdmJyf1pzyMB,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:37:34.125Z,2026-09-05T04:37:34.125Z,2026-09-05T04:37:34.125Z,1700,1700,1,claude-opus-5,xhigh,2,262625,282,262909,396,0,396,263305
opus,True,msg_011Cejg22gLRetsHaTCNqFYp,req_011Cejg1zBX7MWjWCfkjZyuL,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:37:37.523Z,2026-09-05T04:37:37.523Z,2026-09-05T04:37:37.840Z,1703,1704,2,claude-opus-5,xhigh,2,262907,629,263538,111,53,164,263702
opus,True,msg_011CejgADALtPV1K1UAjr9Fr,req_011CejgABk1v9tsU6WoPzLNM,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:39:27.818Z,2026-09-05T04:39:27.818Z,2026-09-05T04:39:27.818Z,1714,1714,1,claude-opus-5,xhigh,2,263536,246,263784,131,0,131,263915
opus,True,msg_011CejgJMRQUxEUyNLWSfjfa,req_011CejgJJubPhwLrMyo5yr83,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:41:46.628Z,2026-09-05T04:41:46.628Z,2026-09-05T04:41:48.684Z,1717,1718,2,claude-opus-5,xhigh,2,263782,190,263974,247,2245,2492,266466
opus,True,msg_011CejgLn8WQuiv3vXPQcBsL,req_011CejgLkexTSsvcPt8aLwQL,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:41:54.725Z,2026-09-05T04:41:54.725Z,2026-09-05T04:41:54.725Z,1721,1721,1,claude-opus-5,xhigh,2,263972,2629,266603,503,0,503,267106
opus,True,msg_011CejgMEQK2EM1p4hqeJ6cT,req_011CejgMD8urJfAcud8XUggn,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:41:57.694Z,2026-09-05T04:41:57.694Z,2026-09-05T04:42:02.552Z,1724,1725,2,claude-opus-5,xhigh,2,266601,584,267187,562,87,649,267836
opus,True,msg_011CejgPDtN2YrDaSk9AEYAS,req_011CejgMrFLQtA7o1ogHR18H,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:42:28.925Z,2026-09-05T04:42:28.925Z,2026-09-05T04:42:31.994Z,1728,1729,2,claude-opus-5,xhigh,2,267185,708,267895,386,381,767,268662
opus,True,msg_011CejgPzTFjFBhHsLLtLUWw,req_011CejgPwgKSLFy7BKefrVG6,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:42:38.631Z,2026-09-05T04:42:38.631Z,2026-09-05T04:42:38.631Z,1739,1739,1,claude-opus-5,xhigh,2,267893,1667,269562,425,0,425,269987
opus,True,msg_011CejgQUZC9cFt8BFLnwDkw,req_011CejgQRvw4v9fDLeRhgb55,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:42:47.972Z,2026-09-05T04:42:47.972Z,2026-09-05T04:42:48.128Z,1742,1743,2,claude-opus-5,xhigh,2,269560,476,270038,113,534,647,270685
opus,True,msg_011CejgRChVBSW1bVv8rf8pF,req_011CejgRArbpHoBUqWfgvA2S,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:42:50.555Z,2026-09-05T04:42:50.555Z,2026-09-05T04:42:50.555Z,1746,1746,1,claude-opus-5,xhigh,2,270036,680,270718,71,0,71,270789
opus,True,msg_011CejgRQFFtQWuk8nxZVRpu,req_011CejgRPMvsQ4nKCKZnXEvK,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:42:55.086Z,2026-09-05T04:42:55.086Z,2026-09-05T04:42:55.086Z,1749,1749,1,claude-opus-5,xhigh,2,270716,140,270858,216,0,216,271074
opus,True,msg_011CejgRjqVUQRnTHQkbu4rv,req_011CejgRirwid83QkKep1CPr,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:42:58.257Z,2026-09-05T04:42:58.257Z,2026-09-05T04:42:58.257Z,1752,1752,1,claude-opus-5,xhigh,2,270856,957,271815,125,0,125,271940
opus,True,msg_011CejgRtriHU9ReaXGAVzDk,req_011CejgRsuf5k5Vtx18xk2eL,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:44:13.207Z,2026-09-05T04:44:13.207Z,2026-09-05T04:44:13.207Z,1756,1756,1,claude-opus-5,xhigh,2,271813,173,271988,6718,0,6718,278706
opus,True,msg_011CejgXSS9LVHoL8sAaJiSk,req_011CejgXQgxrk3Nyu4QYRZVc,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:44:16.235Z,2026-09-05T04:44:16.235Z,2026-09-05T04:44:17.479Z,1766,1767,2,claude-opus-5,xhigh,2,271986,6814,278802,182,100,282,279084
opus,True,msg_011CejgXkTbyynWLXZGPxdDM,req_011CejgXicj2JT65TgDuoN46,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:44:24.343Z,2026-09-05T04:44:24.343Z,2026-09-05T04:44:24.343Z,1770,1770,1,claude-opus-5,xhigh,2,278800,405,279207,641,0,641,279848
opus,True,msg_011CejgYGbpzRbRci3B2y3xR,req_011CejgYDz4gpVAe9EWL6jJ7,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:44:28.651Z,2026-09-05T04:44:28.651Z,2026-09-05T04:44:33.918Z,1773,1774,2,claude-opus-5,xhigh,2,279205,733,279940,653,176,829,280769
opus,True,msg_011CejgYxeMkmEWA5iRJ8Rye,req_011CejgYvsTEQtDNrfZJSvxT,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T04:44:48.055Z,2026-09-05T04:44:48.055Z,2026-09-05T04:44:48.055Z,1784,1784,1,claude-opus-5,xhigh,2,279938,1162,281102,1070,0,1070,282172
fable,True,msg_011CejR7ksjmTd4en1TQhSsX,req_011CejR7iBGLKYjMMdP9KS4x,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:16.303Z,2026-09-05T01:22:16.303Z,2026-09-05T01:22:17.615Z,30,32,3,claude-fable-5-1,xhigh,2,26445,21339,47786,143,376,519,48305
fable,True,msg_011CejR8NNgVGPAxY95AeoB7,req_011CejR8KxKXSG2BAM7zGTNP,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:21.203Z,2026-09-05T01:22:21.203Z,2026-09-05T01:22:23.313Z,36,41,4,claude-fable-5-1,xhigh,32,47784,567,48383,322,101,423,48806
fable,True,msg_011CejR8kwVNGAijnLYpD4V9,req_011CejR8izuXfqJ917CciAUk,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:37.203Z,2026-09-05T01:22:37.203Z,2026-09-05T01:22:43.469Z,54,64,5,claude-fable-5-1,xhigh,32,48351,3845,52228,744,1071,1815,54043
fable,True,msg_011CejRAEcRBoyV4XhJwfdhS,req_011CejRADHnUqKL3YxhpBtwB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:22:49.912Z,2026-09-05T01:22:49.912Z,2026-09-05T01:22:52.086Z,77,81,4,claude-fable-5-1,xhigh,2,52196,8095,60293,320,271,591,60884
fable,True,msg_011CejRAsnZWh8JMkMCmZ9fR,req_011CejRAqrU95RK9fgzgDhmB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:23:12.776Z,2026-09-05T01:23:12.776Z,2026-09-05T01:23:20.762Z,85,90,4,claude-fable-5-1,xhigh,32,60291,842,61165,919,1391,2310,63475
fable,True,msg_011CejRD6cHLQd1nEvHr6p7T,req_011CejRD3z2WqNB1gmtq3cgb,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:23:28.950Z,2026-09-05T01:23:28.950Z,2026-09-05T01:23:32.543Z,102,103,2,claude-fable-5-1,xhigh,32,61133,4660,65825,477,377,854,66679
fable,True,msg_011CejRDtZ2NaJnoo5vhb3Fs,req_011CejRDquH2PzvCZw2RGUkW,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:26:34.517Z,2026-09-05T01:26:34.517Z,2026-09-05T01:27:00.832Z,115,117,3,claude-fable-5-1,xhigh,32,65793,11103,76928,2872,14884,17756,94684
fable,True,msg_011CejRVHwd32FVHTJhioTKN,req_011CejRVFxJZoWEaVHPNnAhL,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:28:36.006Z,2026-09-05T01:28:36.006Z,2026-09-05T01:28:50.711Z,129,130,2,claude-fable-5-1,xhigh,32,76896,21806,98734,1483,6912,8395,107129
fable,True,msg_011CejRdNjKU4MCyZ9SBAeBE,req_011CejRdKNQaMtN5nqQvYdsH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:36:13.343Z,2026-09-05T01:36:13.343Z,2026-09-05T01:36:19.013Z,142,144,3,claude-fable-5-1,xhigh,32,98702,10443,109177,747,33090,33837,143014
fable,True,msg_011CejSD1jD7neE6vXw8gRcG,req_011CejSCxncAbJeopXUVGXmH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:36:31.823Z,2026-09-05T01:36:31.823Z,2026-09-05T01:37:09.983Z,156,157,2,claude-fable-5-1,xhigh,32,109145,34121,143298,4000,119,4119,147417
fable,True,msg_011CejSG82ZJTen3z9UnqE6J,req_011CejSG5taBRxpnpyCn5ySV,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:37:54.358Z,2026-09-05T01:37:54.358Z,2026-09-05T01:39:04.621Z,162,164,3,claude-fable-5-1,xhigh,32,143266,4143,147441,7826,3313,11139,158580
fable,True,msg_011CejSQaBtquEDqHquP8KjM,req_011CejSQY1vZqSPBWrU2yiHm,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:39:08.301Z,2026-09-05T01:39:08.301Z,2026-09-05T01:39:22.847Z,175,176,2,claude-fable-5-1,xhigh,32,147409,11169,158610,1422,107,1529,160139
fable,True,msg_011CejSSP5xNcU3xom3pXxeQ,req_011CejSSLSDM5puWy5Bbfgwh,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:40:23.628Z,2026-09-05T01:40:23.628Z,2026-09-05T01:42:01.579Z,181,182,2,claude-fable-5-1,xhigh,32,158578,1947,160557,10633,3772,14405,174962
fable,True,msg_011CejSdduFC7No53JgJkGct,req_011CejSdbZ7LEQmXb6w4pwYz,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:43:23.903Z,2026-09-05T01:43:23.903Z,2026-09-05T01:43:48.062Z,194,196,3,claude-fable-5-1,xhigh,32,160525,18624,179181,2810,5557,8367,187548
fable,True,msg_011CejSmVJnnqLsYdAKXa614,req_011CejSmRpguM8NQnCdS8B2G,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:43:52.187Z,2026-09-05T01:43:52.187Z,2026-09-05T01:44:53.869Z,207,208,2,claude-fable-5-1,xhigh,32,179149,8365,187546,6693,56,6749,194295
fable,True,msg_011CejSrSMq25JUzEj6aPKnb,req_011CejSrNVQejiB5awRHV8ri,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:46:10.593Z,2026-09-05T01:46:10.593Z,2026-09-05T01:46:31.532Z,220,222,3,claude-fable-5-1,xhigh,32,187514,12930,200476,2608,4850,7458,207934
fable,True,msg_011CejSyd4hPVnrWfuaA5wwu,req_011CejSya7bX4jbXVZnxpePv,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:48:13.576Z,2026-09-05T01:48:13.576Z,2026-09-05T01:49:13.788Z,235,237,3,claude-fable-5-1,xhigh,32,200444,11215,211691,7267,6470,13737,225428
fable,True,msg_011CejTBap7BLt76aD3mpX5n,req_011CejTBZ7QazxFhT67Zzr2y,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:50:50.308Z,2026-09-05T01:50:50.308Z,2026-09-05T01:51:18.072Z,249,250,2,claude-fable-5-1,xhigh,32,211659,19861,231552,3075,7028,10103,241655
fable,True,msg_011CejTLmeE2CTyEsY9yVWBa,req_011CejTLiQ1dRDmLkZDsrii4,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:52:20.600Z,2026-09-05T01:52:20.600Z,2026-09-05T01:52:48.715Z,262,263,2,claude-fable-5-1,xhigh,32,231520,12708,244260,3252,4117,7369,251629
fable,True,msg_011CejTTzYJkcoqG8HpVixba,req_011CejTTxupvHsaNtrvKbGtg,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:54:30.052Z,2026-09-05T01:54:30.052Z,2026-09-05T01:55:30.725Z,275,277,3,claude-fable-5-1,xhigh,32,244228,11191,255451,7101,6151,13252,268703
fable,True,msg_011CejTfFcjMkBaikNECCN2a,req_011CejTfEEP9y866kryZ8xtp,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:55:50.062Z,2026-09-05T01:55:50.062Z,2026-09-05T01:57:19.557Z,288,289,2,claude-fable-5-1,xhigh,32,255419,13286,268737,9940,1356,11296,280033
fable,True,msg_011CejToJCDtUMfadNmbYzcU,req_011CejToFEdLgXdJyAPjanje,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:57:48.619Z,2026-09-05T01:57:48.619Z,2026-09-05T01:59:01.799Z,301,303,3,claude-fable-5-1,xhigh,32,268705,11357,280094,8362,1745,10107,290201
fable,True,msg_011CejTvqQ8z767zyhzYhV3g,req_011CejTvnNaFJhK9WpJkexZB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:59:05.125Z,2026-09-05T01:59:05.125Z,2026-09-05T02:01:35.222Z,314,315,2,claude-fable-5-1,xhigh,32,280062,10138,290232,14596,60,14656,304888
fable,True,msg_011CejU8qQUMRTU9nJjqdHjS,req_011CejU8oLT9otTNuSzX9UVD,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:01:54.999Z,2026-09-05T02:01:54.999Z,2026-09-05T02:02:20.446Z,327,344,10,claude-fable-5-1,xhigh,32,290200,14962,305194,2871,518,3389,308583
fable,True,msg_011CejUBV5SLCjcxomC6cLpE,req_011CejUBRmVxPPmYBgiHgdGH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:03:43.787Z,2026-09-05T02:03:43.787Z,2026-09-05T02:05:10.523Z,355,357,3,claude-fable-5-1,xhigh,32,305162,17268,322462,10018,5218,15236,337698
fable,True,msg_011CejUQ1rCD62DtYG8ndw6F,req_011CejUPyBDDsRizbhNqekxN,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:05:14.113Z,2026-09-05T02:05:14.113Z,2026-09-05T02:06:25.906Z,368,369,2,claude-fable-5-1,xhigh,32,322430,15336,337798,8973,65,9038,346836
fable,True,msg_011CejUWF1t8AwN8T7SX3bgY,req_011CejUWCHAefuCZzQR3Ud26,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:07:01.013Z,2026-09-05T02:07:01.013Z,2026-09-05T02:08:08.900Z,381,382,2,claude-fable-5-1,xhigh,32,337766,11509,349307,7504,1705,9209,358516
fable,True,msg_011CejUdAyUurHYCsDxa7GGk,req_011CejUd7sCpteyX7UVYzYRJ,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:08:12.810Z,2026-09-05T02:08:12.810Z,2026-09-05T02:09:47.321Z,386,387,2,claude-fable-5-1,xhigh,32,349275,9207,358514,10808,102,10910,369424
fable,True,msg_011CejUmdWPxpwkebVqUxZXi,req_011CejUmbhFW7NDtxtsSDgVQ,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:10:14.762Z,2026-09-05T02:10:14.762Z,2026-09-05T02:10:18.980Z,399,400,2,claude-fable-5-1,xhigh,32,358482,11822,370336,512,741,1253,371589
fable,True,msg_011CejUno1umUktLLsnxS31t,req_011CejUnjwcqiyua4L27UzY7,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:10:40.569Z,2026-09-05T02:10:40.569Z,2026-09-05T02:10:57.054Z,406,408,3,claude-fable-5-1,xhigh,32,370304,1629,371965,2002,1212,3214,375179
fable,True,msg_011CejUt8KuNVBBAuY2JCY8Z,req_011CejUt4ppKukEuVctL3Cfi,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:11:47.471Z,2026-09-05T02:11:47.471Z,2026-09-05T02:13:11.732Z,420,424,3,claude-fable-5-1,xhigh,32,371933,3998,375963,7162,966,8128,384091
fable,True,msg_011CejV1WDyWSz5qTK5F8asP,req_011CejV1T9SNjc2ck4ZXgMzq,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:13:23.197Z,2026-09-05T02:13:23.197Z,2026-09-05T02:13:27.961Z,428,430,3,claude-fable-5-1,xhigh,32,32333,355353,387718,500,355,855,388573
fable,True,msg_011CejV4YAe78XdHc3aJc6pY,req_011CejV4U1N83vtH6ZFS4Bt8,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:02.590Z,2026-09-05T02:14:02.590Z,2026-09-05T02:14:03.986Z,443,444,2,claude-fable-5-1,xhigh,32,387686,1286,389004,208,495,703,389707
fable,True,msg_011CejV5MXi645Tad1tHXoxP,req_011CejV5JBYdYSJ72EaeeZw7,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:06.411Z,2026-09-05T02:14:06.411Z,2026-09-05T02:14:06.411Z,448,448,1,claude-fable-5-1,xhigh,32,388972,915,389919,77,0,77,389996
fable,True,msg_011CejV62saPUUuJScxu7389,req_011CejV5z9N6egWryjKs7hUP,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:19.032Z,2026-09-05T02:14:19.032Z,2026-09-05T02:14:19.635Z,453,456,4,claude-fable-5-1,xhigh,32,389887,377,390296,206,165,371,390667
fable,True,msg_011CejV6a4JGfqx8F1AsEGJ9,req_011CejV6VzUktBub5YXxDf7n,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:25.781Z,2026-09-05T02:14:25.781Z,2026-09-05T02:14:29.808Z,468,469,2,claude-fable-5-1,xhigh,32,390264,2791,393087,605,106,711,393798
fable,True,msg_011CejV7VzWLro3qHQz98PJE,req_011CejV7RwvGkURqJk45oeki,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:56.288Z,2026-09-05T02:14:56.288Z,2026-09-05T02:15:04.417Z,480,483,4,claude-fable-5-1,xhigh,32,393055,20280,413367,1073,1183,2256,415623
