shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
inverted,none,INS0110,bond,4.06642773,98.67453109103069,98.6745310910307,-1.4210854715202004e-14,price_points
inverted,none,INS0112,bond,4.92255282,102.43138121713204,102.43138121713204,0.0,price_points
inverted,none,INS0048,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,none,INS0066,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,none,INS0102,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,none,INS0113,bond,5.53098783,97.45327689279135,97.45327689279134,1.4210854715202004e-14,price_points
inverted,none,INS0031,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,none,INS0049,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,none,INS0067,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,none,INS0085,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,none,INS0103,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,none,INS0114,bond,6.10600661,106.5994552596293,106.5994552596293,0.0,price_points
inverted,none,INS0115,bond,6.54221505,101.59035320037061,101.5903532003706,1.4210854715202004e-14,price_points
inverted,none,INS0116,bond,6.96568625,103.17171620950074,103.17171620950076,-1.4210854715202004e-14,price_points
inverted,none,INS0032,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,none,INS0068,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,none,INS0086,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,none,INS0033,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,none,INS0051,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,none,INS0069,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,none,INS0087,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,none,INS0118,bond,8.08546109,100.16010586613659,100.16010586613659,0.0,price_points
inverted,none,INS0119,bond,8.55484089,109.49881894359166,109.49881894359167,-1.4210854715202004e-14,price_points
inverted,none,INS0034,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,none,INS0052,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,none,INS0088,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,none,INS0120,bond,9.02515382,112.6247956725576,112.62479567255758,1.4210854715202004e-14,price_points
inverted,none,INS0121,bond,9.5964236,105.34811976475137,105.34811976475137,0.0,price_points
inverted,none,INS0122,bond,9.92931113,100.28021818633887,100.28021818633886,1.4210854715202004e-14,price_points
inverted,none,INS0035,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,none,INS0053,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,none,INS0071,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,none,INS0089,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,none,INS0123,bond,10.54172767,104.94884875733591,104.94884875733591,0.0,price_points
inverted,none,INS0125,bond,11.77214707,105.95960154324696,105.95960154324696,0.0,price_points
inverted,none,INS0036,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,none,INS0054,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,none,INS0072,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,none,INS0090,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,none,INS0126,bond,12.2378047,100.48670379814443,100.48670379814442,1.4210854715202004e-14,price_points
inverted,none,INS0127,bond,12.61149156,97.5979180424909,97.5979180424909,0.0,price_points
inverted,none,INS0128,bond,13.29130475,102.80997876204728,102.8099787620473,-1.4210854715202004e-14,price_points
inverted,none,INS0129,bond,13.7302545,96.85509190236742,96.8550919023674,1.4210854715202004e-14,price_points
inverted,none,INS0130,bond,14.31256909,99.6047055314049,99.6047055314049,0.0,price_points
inverted,none,INS0055,ois_swap,15.0,0.018931919403242382,0.01893191940324238,3.469446951953614e-18,annual_decimal
inverted,none,INS0073,ois_swap,15.0,0.018931919403242382,0.01893191940324238,3.469446951953614e-18,annual_decimal
inverted,none,INS0132,bond,15.16723125,105.52983246005275,105.52983246005275,0.0,price_points
inverted,none,INS0133,bond,15.68179252,103.10594479379245,103.10594479379245,0.0,price_points
inverted,none,INS0134,bond,16.27346326,100.6013553609738,100.6013553609738,0.0,price_points
inverted,none,INS0135,bond,16.82172125,108.32981588254012,108.32981588254012,0.0,price_points
inverted,none,INS0136,bond,17.38517975,111.90816141096231,111.90816141096231,0.0,price_points
inverted,none,INS0138,bond,18.34713732,97.72808344472345,97.72808344472344,1.4210854715202004e-14,price_points
inverted,none,INS0140,bond,19.46015271,112.55102562309926,112.55102562309926,0.0,price_points
inverted,none,INS0141,bond,19.72563127,103.67736515769424,103.67736515769424,0.0,price_points
inverted,none,INS0038,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,none,INS0056,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,none,INS0074,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,none,INS0092,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,none,INS0142,bond,20.34394128,107.17201342743522,107.17201342743525,-2.842170943040401e-14,price_points
inverted,none,INS0143,bond,20.95220549,111.48043261035284,111.48043261035282,1.4210854715202004e-14,price_points
inverted,none,INS0145,bond,21.92752972,97.50411953301129,97.5041195330113,-1.4210854715202004e-14,price_points
inverted,none,INS0146,bond,22.4178652,104.58085981112366,104.58085981112364,1.4210854715202004e-14,price_points
inverted,none,INS0147,bond,23.01899596,102.52301798530563,102.52301798530564,-1.4210854715202004e-14,price_points
inverted,none,INS0148,bond,23.4695334,107.8830584354072,107.88305843540721,-1.4210854715202004e-14,price_points
inverted,none,INS0149,bond,24.13451804,112.26738784692444,112.26738784692442,1.4210854715202004e-14,price_points
inverted,none,INS0150,bond,24.48610672,112.9290802926424,112.9290802926424,0.0,price_points
inverted,none,INS0039,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,none,INS0075,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,none,INS0093,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,none,INS0152,bond,25.52377151,114.55858293629156,114.55858293629153,2.842170943040401e-14,price_points
inverted,none,INS0153,bond,26.04058459,94.8022596442464,94.80225964424642,-1.4210854715202004e-14,price_points
inverted,none,INS0154,bond,26.51224834,98.31504963281611,98.31504963281613,-1.4210854715202004e-14,price_points
inverted,none,INS0155,bond,27.13348523,107.01586617293083,107.01586617293084,-1.4210854715202004e-14,price_points
inverted,none,INS0156,bond,27.71687097,93.1028887805972,93.1028887805972,0.0,price_points
inverted,none,INS0157,bond,28.12958926,109.48225992594709,109.48225992594709,0.0,price_points
inverted,none,INS0159,bond,29.2098786,97.02055208698434,97.02055208698434,0.0,price_points
inverted,none,INS0160,bond,29.78321427,111.34286369859797,111.342863698598,-2.842170943040401e-14,price_points
inverted,none,INS0040,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,none,INS0058,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,none,INS0076,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,none,INS0094,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,full,INS0001,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,full,INS0002,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,full,INS0009,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,full,INS0018,deposit,0.08333333,0.03961164291232571,0.03961164291232571,0.0,annual_decimal
inverted,full,INS0003,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,full,INS0011,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,full,INS0012,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,full,INS0019,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,full,INS0020,deposit,0.25,0.0388545840131016,0.0388545840131016,0.0,annual_decimal
inverted,full,INS0005,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,full,INS0006,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,full,INS0013,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,full,INS0014,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,full,INS0021,deposit,0.5,0.03776709372930931,0.03776709372930931,0.0,annual_decimal
inverted,full,INS0007,deposit,0.75,0.03673559729526943,0.03673559729526943,0.0,annual_decimal
inverted,full,INS0015,deposit,0.75,0.03673559729526943,0.03673559729526943,0.0,annual_decimal
inverted,full,INS0008,deposit,1.0,0.035758094679093855,0.035758094679093855,0.0,annual_decimal
inverted,full,INS0016,deposit,1.0,0.035758094679093855,0.035758094679093855,0.0,annual_decimal
inverted,full,INS0023,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,full,INS0041,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,full,INS0059,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,full,INS0095,ois_swap,1.0,0.035758094679093785,0.035758094679093785,0.0,annual_decimal
inverted,full,INS0042,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,full,INS0060,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,full,INS0078,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,full,INS0096,ois_swap,1.25,0.03462441149702084,0.03462441149702084,0.0,annual_decimal
inverted,full,INS0025,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,full,INS0043,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,full,INS0061,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,full,INS0079,ois_swap,1.5,0.03362836837380728,0.03362836837380728,0.0,annual_decimal
inverted,full,INS0105,bond,1.50843415,100.03044994141797,100.03044994141797,0.0,price_points
inverted,full,INS0106,bond,1.82794182,98.42873503413045,98.42873503413047,-1.4210854715202004e-14,price_points
inverted,full,INS0026,ois_swap,2.0,0.031901343334845615,0.031901343334845615,0.0,annual_decimal
inverted,full,INS0062,ois_swap,2.0,0.031901343334845615,0.031901343334845615,0.0,annual_decimal
inverted,full,INS0080,ois_swap,2.0,0.031901343334845615,0.031901343334845615,0.0,annual_decimal
inverted,full,INS0107,bond,2.44075383,99.60294474913103,99.60294474913104,-1.4210854715202004e-14,price_points
inverted,full,INS0045,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,full,INS0063,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,full,INS0081,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,full,INS0099,ois_swap,2.5,0.030103483433897786,0.030103483433897786,0.0,annual_decimal
inverted,full,INS0108,bond,2.96490441,97.61968049630941,97.61968049630943,-1.4210854715202004e-14,price_points
inverted,full,INS0028,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,full,INS0046,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,full,INS0082,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,full,INS0100,ois_swap,3.0,0.028727949503750898,0.028727949503750898,0.0,annual_decimal
inverted,full,INS0109,bond,3.48735463,100.09554606697043,100.09554606697043,0.0,price_points
inverted,full,INS0047,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,full,INS0065,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,full,INS0083,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,full,INS0101,ois_swap,4.0,0.026449036394139324,0.026449036394139324,0.0,annual_decimal
inverted,full,INS0110,bond,4.06642773,99.7182319786453,99.7182319786453,0.0,price_points
inverted,full,INS0112,bond,4.92255282,103.8861181181449,103.8861181181449,0.0,price_points
inverted,full,INS0048,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,full,INS0066,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,full,INS0102,ois_swap,5.0,0.024678407549928182,0.02467840754992819,-6.938893903907228e-18,annual_decimal
inverted,full,INS0113,bond,5.53098783,98.28803007189026,98.28803007189025,1.4210854715202004e-14,price_points
inverted,full,INS0031,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,full,INS0049,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,full,INS0067,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,full,INS0085,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,full,INS0103,ois_swap,6.0,0.023300976762444425,0.023300976762444428,-3.469446951953614e-18,annual_decimal
inverted,full,INS0114,bond,6.10600661,108.14546703173801,108.14546703173801,0.0,price_points
inverted,full,INS0115,bond,6.54221505,102.6923989606219,102.69239896062189,1.4210854715202004e-14,price_points
inverted,full,INS0116,bond,6.96568625,104.42099586554659,104.42099586554657,1.4210854715202004e-14,price_points
inverted,full,INS0032,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,full,INS0068,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,full,INS0086,ois_swap,7.0,0.022228375117935434,0.022228375117935437,-3.469446951953614e-18,annual_decimal
inverted,full,INS0033,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,full,INS0051,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,full,INS0069,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,full,INS0087,ois_swap,8.0,0.021392400095566564,0.02139240009556657,-6.938893903907228e-18,annual_decimal
inverted,full,INS0118,bond,8.08546109,101.079018984564,101.07901898456402,-1.4210854715202004e-14,price_points
inverted,full,INS0119,bond,8.55484089,110.9061047199847,110.90610471998471,-1.4210854715202004e-14,price_points
inverted,full,INS0034,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,full,INS0052,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,full,INS0088,ois_swap,9.0,0.020740246015095717,0.02074024601509572,-3.469446951953614e-18,annual_decimal
inverted,full,INS0120,bond,9.02515382,114.14201757531782,114.14201757531781,1.4210854715202004e-14,price_points
inverted,full,INS0121,bond,9.5964236,106.45933918422904,106.45933918422904,0.0,price_points
inverted,full,INS0122,bond,9.92931113,101.16041465788139,101.1604146578814,-1.4210854715202004e-14,price_points
inverted,full,INS0035,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,full,INS0053,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,full,INS0071,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,full,INS0089,ois_swap,10.0,0.020230952809692292,0.020230952809692292,0.0,annual_decimal
inverted,full,INS0123,bond,10.54172767,105.98219004287203,105.98219004287202,1.4210854715202004e-14,price_points
inverted,full,INS0125,bond,11.77214707,106.99354233962768,106.99354233962768,0.0,price_points
inverted,full,INS0036,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,full,INS0054,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,full,INS0072,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,full,INS0090,ois_swap,12.0,0.01952083998997192,0.019520839989971922,-3.469446951953614e-18,annual_decimal
inverted,full,INS0126,bond,12.2378047,101.28961545251939,101.28961545251937,1.4210854715202004e-14,price_points
inverted,full,INS0127,bond,12.61149156,98.27964578219837,98.27964578219837,0.0,price_points
inverted,full,INS0128,bond,13.29130475,103.67047275465703,103.67047275465706,-2.842170943040401e-14,price_points
inverted,full,INS0129,bond,13.7302545,97.50194138204986,97.50194138204985,1.4210854715202004e-14,price_points
inverted,full,INS0130,bond,14.31256909,100.33565569744192,100.33565569744192,0.0,price_points
inverted,full,INS0055,ois_swap,15.0,0.018931919403242382,0.01893191940324238,3.469446951953614e-18,annual_decimal
inverted,full,INS0073,ois_swap,15.0,0.018931919403242382,0.01893191940324238,3.469446951953614e-18,annual_decimal
inverted,full,INS0132,bond,15.16723125,106.41409888676287,106.41409888676287,0.0,price_points
inverted,full,INS0133,bond,15.68179252,103.90717209752822,103.90717209752822,0.0,price_points
inverted,full,INS0134,bond,16.27346326,101.32462056231857,101.32462056231857,0.0,price_points
inverted,full,INS0135,bond,16.82172125,109.24928237077359,109.24928237077359,0.0,price_points
inverted,full,INS0136,bond,17.38517975,112.90444012367638,112.90444012367638,0.0,price_points
inverted,full,INS0138,bond,18.34713732,98.35127426799204,98.35127426799203,1.4210854715202004e-14,price_points
inverted,full,INS0140,bond,19.46015271,113.49602719856634,113.49602719856634,0.0,price_points
inverted,full,INS0141,bond,19.72563127,104.41164587839484,104.41164587839484,0.0,price_points
inverted,full,INS0038,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,full,INS0056,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,full,INS0074,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,full,INS0092,ois_swap,20.0,0.018530316657061247,0.01853031665706125,-3.469446951953614e-18,annual_decimal
inverted,full,INS0142,bond,20.34394128,107.97235365066715,107.97235365066716,-1.4210854715202004e-14,price_points
inverted,full,INS0143,bond,20.95220549,112.35881805630126,112.35881805630125,1.4210854715202004e-14,price_points
inverted,full,INS0145,bond,21.92752972,98.08699674529221,98.08699674529221,0.0,price_points
inverted,full,INS0146,bond,22.4178652,105.29128326564465,105.29128326564464,1.4210854715202004e-14,price_points
inverted,full,INS0147,bond,23.01899596,103.17648016065618,103.1764801606562,-1.4210854715202004e-14,price_points
inverted,full,INS0148,bond,23.4695334,108.6356857778608,108.6356857778608,0.0,price_points
inverted,full,INS0149,bond,24.13451804,113.07304899323131,113.07304899323128,2.842170943040401e-14,price_points
inverted,full,INS0150,bond,24.48610672,113.74763239385157,113.74763239385157,0.0,price_points
inverted,full,INS0039,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,full,INS0075,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,full,INS0093,ois_swap,25.0,0.01838997327510449,0.018389973275104495,-3.469446951953614e-18,annual_decimal
inverted,full,INS0152,bond,25.52377151,115.36800970913713,115.3680097091371,2.842170943040401e-14,price_points
inverted,full,INS0153,bond,26.04058459,95.29761559921941,95.2976155992194,1.4210854715202004e-14,price_points
inverted,full,INS0154,bond,26.51224834,98.85940074298333,98.85940074298333,0.0,price_points
inverted,full,INS0155,bond,27.13348523,107.68342409444153,107.68342409444153,0.0,price_points
inverted,full,INS0156,bond,27.71687097,93.5648721257574,93.5648721257574,0.0,price_points
inverted,full,INS0157,bond,28.12958926,110.16911184855181,110.1691118485518,1.4210854715202004e-14,price_points
inverted,full,INS0159,bond,29.2098786,97.52561427110558,97.52561427110558,0.0,price_points
inverted,full,INS0160,bond,29.78321427,112.03034445561656,112.03034445561659,-2.842170943040401e-14,price_points
inverted,full,INS0040,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,full,INS0058,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,full,INS0076,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
inverted,full,INS0094,ois_swap,30.0,0.018329988991068257,0.01832998899106826,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0001,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,prorated,INS0002,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,prorated,INS0009,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,prorated,INS0018,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,prorated,INS0003,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,prorated,INS0011,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,prorated,INS0012,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,prorated,INS0019,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,prorated,INS0020,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,prorated,INS0005,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,prorated,INS0006,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,prorated,INS0013,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,prorated,INS0014,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,prorated,INS0021,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,prorated,INS0007,deposit,0.75,0.016212397048053735,0.016212397048053735,0.0,annual_decimal
middle_hump,prorated,INS0015,deposit,0.75,0.016212397048053735,0.016212397048053735,0.0,annual_decimal
middle_hump,prorated,INS0008,deposit,1.0,0.016586830025936194,0.016586830025936194,0.0,annual_decimal
middle_hump,prorated,INS0016,deposit,1.0,0.016586830025936194,0.016586830025936194,0.0,annual_decimal
middle_hump,prorated,INS0023,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,prorated,INS0041,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,prorated,INS0059,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,prorated,INS0095,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,prorated,INS0042,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,prorated,INS0060,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,prorated,INS0078,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,prorated,INS0096,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,prorated,INS0025,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,prorated,INS0043,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,prorated,INS0061,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,prorated,INS0079,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,prorated,INS0105,bond,1.50843415,101.23129517885634,101.23129517885633,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0106,bond,1.82794182,100.6848062146448,100.68480621464478,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0026,ois_swap,2.0,0.017792978438559093,0.017792978438559093,0.0,annual_decimal
middle_hump,prorated,INS0062,ois_swap,2.0,0.017792978438559093,0.017792978438559093,0.0,annual_decimal
middle_hump,prorated,INS0080,ois_swap,2.0,0.017792978438559093,0.017792978438559093,0.0,annual_decimal
middle_hump,prorated,INS0107,bond,2.44075383,102.31570491360266,102.31570491360267,-1.4210854715202004e-14,price_points
middle_hump,prorated,INS0045,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,prorated,INS0063,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,prorated,INS0081,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,prorated,INS0099,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,prorated,INS0108,bond,2.96490441,100.4012653512267,100.4012653512267,0.0,price_points
middle_hump,prorated,INS0028,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,prorated,INS0046,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,prorated,INS0082,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,prorated,INS0100,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,prorated,INS0109,bond,3.48735463,102.84020408659913,102.84020408659913,0.0,price_points
middle_hump,prorated,INS0047,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0065,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0083,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0101,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0110,bond,4.06642773,101.22055677953803,101.22055677953801,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0112,bond,4.92255282,105.19574167248825,105.19574167248827,-1.4210854715202004e-14,price_points
middle_hump,prorated,INS0048,ois_swap,5.0,0.021873310943970437,0.02187331094397044,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0066,ois_swap,5.0,0.021873310943970437,0.02187331094397044,-3.469446951953614e-18,annual_decimal
