variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
smoothing_higher,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.0864222330206598,1.942172391679236
smoothing_higher,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.06254689256320968,2.186865236538594
smoothing_higher,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.06908576662907269,2.2764330870697336
smoothing_higher,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.10497541648158946,-0.0012565620544418322
smoothing_higher,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.12504722944026478,-0.0011482921344418348
smoothing_higher,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.11476949355059772,-0.0012473465994418363
smoothing_higher,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.05792715608222459,2.6201765331711897
smoothing_higher,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.06126611410896847,2.6519655663328336
smoothing_higher,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.04956737784343206,2.7837247702681793
smoothing_higher,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.2184848981865629,3.1466705740592857
smoothing_higher,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.04841486395933841,3.089997580611737
smoothing_higher,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.0432406338948025,3.31599845064315
smoothing_higher,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.04568175608456639,3.5062243930268835
smoothing_higher,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.04225059726007787,3.8142656068976066
smoothing_higher,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.06939075220431798,-0.001708853971648161
smoothing_higher,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.07696158000720574,-0.0017600205516481587
smoothing_higher,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.08555434812578575,-0.0017676269916481607
smoothing_higher,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.08597621015111041,-0.0016848842516481617
long_knots_dense,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.7721388438127206e-05
long_knots_dense,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.7966068768900926,3.138310843812768e-05
long_knots_dense,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,7.101818438126975e-06
long_knots_dense,INS0018,deposit,0.08333333,1e-05,1.0,1.0,1.1839778438127793e-05
long_knots_dense,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-5.8856052145249416e-06
long_knots_dense,INS0011,deposit,0.25,1e-05,1.0,1.0,-2.260499521452436e-05
long_knots_dense,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.2807235214525037e-05
long_knots_dense,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,2.678374785475973e-06
long_knots_dense,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.3251634785476502e-05
long_knots_dense,INS0005,deposit,0.5,1e-05,1.0,1.0,-9.847016265905617e-06
long_knots_dense,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,7.580993734091629e-06
long_knots_dense,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.1904023734094632e-05
long_knots_dense,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.02838675643169321,0.0015490264837340947
long_knots_dense,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,3.6976537340950577e-06
long_knots_dense,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,1.7479902055226454e-05
long_knots_dense,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.02752328495435342,-0.0016106444079447765
long_knots_dense,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,6.540676256723554e-06
long_knots_dense,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,4.3022762567269945e-06
long_knots_dense,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,7.396716256713454e-06
long_knots_dense,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,9.735346256714572e-06
long_knots_dense,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.9040682728676875,-3.365694374328834e-05
long_knots_dense,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,3.5325156256711676e-05
long_knots_dense,INS0042,ois_swap,1.25,1e-05,1.0,0.004885653331549637,-0.005117022904298139
long_knots_dense,INS0060,ois_swap,1.25,1e-05,1.0,0.0037251820191717138,-0.006711081464298139
long_knots_dense,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.006726290049868128,-0.005075150974298136
long_knots_dense,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.005403644536198923,-0.005133350244298139
long_knots_dense,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.004797968020944948,0.005210539105484975
long_knots_dense,INS0043,ois_swap,1.5,1e-05,1.0,0.004810726983210134,0.005196719765484973
long_knots_dense,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.004808982265872387,0.005198605155484974
long_knots_dense,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.008940169327310272,0.005191060795484974
long_knots_dense,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.015509476975623215
long_knots_dense,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09374813812542016
long_knots_dense,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.5359851507283926e-05
long_knots_dense,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.4982021507282256e-05
long_knots_dense,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-2.473595150728411e-05
long_knots_dense,INS0107,bond,2.44075383,0.0125,1.0,0.6397003462854121,-0.048850997473209645
long_knots_dense,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0020798118201520418,0.01696445486468145
long_knots_dense,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.01561359381417799,0.0016011688466814507
long_knots_dense,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-2.6907073318552244e-05
long_knots_dense,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.6881467095650883,-4.488621331855125e-05
long_knots_dense,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.8035440820648371,0.05724721708084246
long_knots_dense,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.48250321448790806,-8.859111963717761e-05
long_knots_dense,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-1.5253949637174247e-05
long_knots_dense,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.016068544886454202,0.0015984342503628235
long_knots_dense,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.3809843131728413,-6.561949963717478e-05
long_knots_dense,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.029690651716961725
long_knots_dense,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-1.9685182448749006e-05
long_knots_dense,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.6733936437831999,3.712538755125047e-05
long_knots_dense,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-1.5500712448747456e-05
long_knots_dense,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.0019679661866624683,0.017022500298551253
long_knots_dense,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.028604921565431596
long_knots_dense,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008018816892161749,-6.087306975137892
long_knots_dense,INS0048,ois_swap,5.0,1e-05,1.0,0.5092567786288139,4.9091148216644925e-05
long_knots_dense,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,1.771201821664306e-05
long_knots_dense,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.6762667977335497,5.928290821664156e-05
long_knots_dense,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,0.024309164146316675
long_knots_dense,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.0004568360775991723
long_knots_dense,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.12652577069890383,-0.00038721024759917275
long_knots_dense,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.13095786035409718,-0.0004494025775991714
long_knots_dense,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.00213662439692198,0.016500843597400824
long_knots_dense,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.1101987830499923,-0.0004735769175991736
long_knots_dense,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.12918730252536628,0.42970941350141345
long_knots_dense,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.12982736899269745,0.5199837717099314
long_knots_dense,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.11470289979413553,0.6283690310302745
long_knots_dense,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.038484801322415614,-0.0010519357281031927
long_knots_dense,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.03712413505709278,-0.0010256481381031891
long_knots_dense,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.03183203035182698,-0.0010943309181031917
long_knots_dense,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.10256321095016228,-0.00043535005960081835
long_knots_dense,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.0907219039966602,-0.0004449391296008215
long_knots_dense,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.12135503694493036,-0.0004181870096008171
long_knots_dense,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.08106019598449495,-0.0004738168596008195
long_knots_dense,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.18239651257987377,0.34442839181204477
long_knots_dense,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.10395702705084811,-0.5128717751222212
long_knots_dense,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.5799732740222078,8.860934167465029e-05
long_knots_dense,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,5.848667167464641e-05
long_knots_dense,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.5209711474198228,0.00012564604167464993
long_knots_dense,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,0.00025873904654361013
long_knots_dense,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.9695110506835892,-0.061008072015567905
long_knots_dense,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.4615020294151647,-0.11175736337577291
long_knots_dense,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.21442343868264613,0.00011659173154573294
long_knots_dense,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.3623975787017223,0.00011310633654573049
long_knots_dense,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.0022842402672907684,0.01716567289854573
long_knots_dense,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.6146104168064659,0.00010098555654573099
long_knots_dense,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.03071877618548058
long_knots_dense,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.7344084228681037,-0.10065754653426495
long_knots_dense,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-3.826546252157226e-05
long_knots_dense,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,7.606390747842695e-05
long_knots_dense,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-4.31459125215701e-05
long_knots_dense,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-4.35618825215707e-05
long_knots_dense,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.004262549312244346
long_knots_dense,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.5916845062136611,0.07599423684042961
long_knots_dense,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.029315269558864543
long_knots_dense,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.04461859753068609
long_knots_dense,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.06634475016903707
long_knots_dense,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,7.704702340696756e-06
long_knots_dense,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,1.6463402340693295e-05
long_knots_dense,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.047432145560676986
long_knots_dense,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.6121273279808256,-0.09337987766130595
long_knots_dense,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.17427718786659252,-0.5148677293822885
long_knots_dense,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.15387891285446847,-0.5802062046307128
long_knots_dense,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.12501704749297152,-0.7146095415908178
long_knots_dense,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.06069058356681621,-1.2430081087776301
long_knots_dense,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.29237201726076634,-0.2749613343752202
long_knots_dense,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.33727854022870574,-0.284090858360031
long_knots_dense,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,-2.995229677182215e-06
long_knots_dense,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,-6.65626967718061e-06
long_knots_dense,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,2.4689840322816153e-05
long_knots_dense,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,1.5098730322821163e-05
long_knots_dense,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.15493460140606885
long_knots_dense,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.32909375417934483,0.41134478634387506
long_knots_dense,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.20905290716400154,0.8003334049247997
long_knots_dense,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.18000434486602931,0.8628215342001653
long_knots_dense,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.12091415601321792,1.093294754383777
long_knots_dense,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.15804040346608358,1.06205040811615
long_knots_dense,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.11663754861646161,1.172706616544005
long_knots_dense,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.13218200077262648,1.1897922870037831
long_knots_dense,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.20219077897441004,-0.0006523943657029303
long_knots_dense,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.2638932162191287,-0.0005441244457029329
long_knots_dense,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.2225777853063321,-0.0006431789107029344
long_knots_dense,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.11523266177954597,1.3171558536967751
long_knots_dense,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.12720663176350033,1.2772575041690715
long_knots_dense,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.10564648130488086,1.3060722495982446
long_knots_dense,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.45287003552810434,1.5180955816568513
long_knots_dense,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.1085213859810747,1.378546828789041
long_knots_dense,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.09780370526502853,1.466057698033481
long_knots_dense,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.1088867942220917,1.470981753520249
long_knots_dense,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.1011829139947322,1.5927096150678892
long_knots_dense,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.1656972457718092,-0.0007156344811144501
long_knots_dense,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.17664811561832094,-0.0007668010611144478
long_knots_dense,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.1952824253153148,-0.0007744075011144498
long_knots_dense,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.20943666736265687,-0.0006916647611144508
long_knots_sparse,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.7721411209247265e-05
long_knots_sparse,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.7966062988843253,3.138313120924774e-05
long_knots_sparse,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,7.101841209247034e-06
long_knots_sparse,INS0018,deposit,0.08333333,1e-05,1.0,1.0,1.1839801209247852e-05
long_knots_sparse,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-5.885622069486812e-06
long_knots_sparse,INS0011,deposit,0.25,1e-05,1.0,1.0,-2.260501206948623e-05
long_knots_sparse,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.2807252069486907e-05
long_knots_sparse,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,2.6783579305141025e-06
long_knots_sparse,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.3251617930514631e-05
long_knots_sparse,INS0005,deposit,0.5,1e-05,1.0,1.0,-9.84719908189019e-06
long_knots_sparse,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,7.580810918107056e-06
long_knots_sparse,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.1903840918110059e-05
long_knots_sparse,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.02838675978189638,0.00154902630091811
long_knots_sparse,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,3.6974709181104848e-06
long_knots_sparse,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,1.747970746717592e-05
long_knots_sparse,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.02752328162916154,-0.001610644602532827
long_knots_sparse,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,6.541505524489122e-06
long_knots_sparse,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,4.303105524492562e-06
long_knots_sparse,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,7.397545524479021e-06
long_knots_sparse,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,9.73617552448014e-06
long_knots_sparse,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.9040905486023718,-3.3656114475522775e-05
long_knots_sparse,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,3.5325985524477244e-05
long_knots_sparse,INS0042,ois_swap,1.25,1e-05,1.0,0.004885655944417407,-0.005117020167694421
long_knots_sparse,INS0060,ois_swap,1.25,1e-05,1.0,0.0037251835382042537,-0.006711078727694421
long_knots_sparse,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.006726293676794771,-0.005075148237694418
long_knots_sparse,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.005403647416898838,-0.005133347507694421
long_knots_sparse,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.004797964720323782,0.005210542689924765
long_knots_sparse,INS0043,ois_swap,1.5,1e-05,1.0,0.0048107236650113275,0.005196723349924763
long_knots_sparse,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.00480897895007998,0.005198608739924764
long_knots_sparse,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.008940163154106411,0.005191064379924764
long_knots_sparse,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.01550894989588869
long_knots_sparse,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09374797741649843
long_knots_sparse,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.536259166424637e-05
long_knots_sparse,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.49847616642447e-05
long_knots_sparse,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-2.4738691664246554e-05
long_knots_sparse,INS0107,bond,2.44075383,0.0125,1.0,0.639754583405488,-0.048846855982887405
long_knots_sparse,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0020798142476038356,0.016964435064645726
long_knots_sparse,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.015613786894088894,0.0016011490466457286
long_knots_sparse,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-2.692687335427435e-05
long_knots_sparse,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.6878432907484602,-4.4906013354273355e-05
long_knots_sparse,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.8034043031501097,0.057257177139362625
long_knots_sparse,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.48230967617517784,-8.862666894635801e-05
long_knots_sparse,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-1.5289498946354646e-05
long_knots_sparse,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.01606890226016233,0.001598398701053643
long_knots_sparse,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.38077802699418856,-6.565504894635518e-05
long_knots_sparse,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.029680317548866242
long_knots_sparse,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-1.9680316429109695e-05
long_knots_sparse,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.6733053937342369,3.713025357088978e-05
long_knots_sparse,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-1.5495846429108145e-05
long_knots_sparse,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.0019679656241035487,0.017022505164570892
long_knots_sparse,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.028609523279413906
long_knots_sparse,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008018724012457165,-6.087377483522104
long_knots_sparse,INS0048,ois_swap,5.0,1e-05,1.0,0.5075169886596144,4.9259434774837074e-05
long_knots_sparse,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,1.788030477483521e-05
long_knots_sparse,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.6743525113640514,5.945119477483371e-05
long_knots_sparse,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,0.024156772447341268
long_knots_sparse,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.00045642332531303786
long_knots_sparse,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.12666078657088775,-0.00038679749531303834
long_knots_sparse,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.131078248730851,-0.000448989825313037
long_knots_sparse,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.0021365709527122936,0.01650125634968696
long_knots_sparse,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.11029491205334366,-0.0004731641653130392
long_knots_sparse,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.12926309622167662,0.429457452456532
long_knots_sparse,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.12990970810129765,0.5196541966467976
long_knots_sparse,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.11477934513729007,0.6279505246679662
long_knots_sparse,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.03850879806077635,-0.001051280214877364
long_knots_sparse,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.037147877044046373,-0.0010249926248773605
long_knots_sparse,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.031851109428495936,-0.001093675404877363
long_knots_sparse,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.10276293968218488,-0.00043450391880668626
long_knots_sparse,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.09089475856952607,-0.0004440929888066894
long_knots_sparse,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.1216010791013722,-0.000417340868806685
long_knots_sparse,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.0812052120201089,-0.0004729707188066874
long_knots_sparse,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.1827279058513898,0.3438037403608405
long_knots_sparse,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.10382192539068444,-0.5135391662152813
long_knots_sparse,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.5746272835423905,8.943371028814068e-05
long_knots_sparse,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,5.93110402881368e-05
long_knots_sparse,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.5175753154501496,0.00012647041028814032
long_knots_sparse,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,-0.0004379729649457431
long_knots_sparse,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.9575610857883218,-0.061769427431670465
long_knots_sparse,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.4580242325794635,-0.11260594163226756
long_knots_sparse,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.2126331542007369,0.00011757338639861725
long_knots_sparse,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.359279377237704,0.00011408799139861481
long_knots_sparse,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.0022841096457106255,0.017166654553398615
long_knots_sparse,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.6086934628168865,0.00010196721139861531
long_knots_sparse,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.03185974334951425
long_knots_sparse,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.727359201422123,-0.10163307187902149
long_knots_sparse,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-3.764291967372352e-05
long_knots_sparse,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,7.668645032627569e-05
long_knots_sparse,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-4.252336967372136e-05
long_knots_sparse,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-4.293933967372196e-05
long_knots_sparse,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.004485932850258223
long_knots_sparse,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.5868244056801344,0.07662362380428078
long_knots_sparse,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.03154488545359868
long_knots_sparse,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.0476483651410291
long_knots_sparse,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.06971113903526316
long_knots_sparse,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,5.9776233931573e-06
long_knots_sparse,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,1.4736323393153838e-05
long_knots_sparse,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.04904894588364073
