experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,all,all,zero_rmse,bp,4.015942757433414,11.176372521642843,721,0.0066618919372558,passed,rejected,0.6406756530657319,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,all,all,forward_rmse,bp,7.310887610322701,41.06119950853713,721,0.0066618919372558,passed,rejected,0.821951435958351,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,all,all,forward_max_abs_error,bp,12.99955530323412,86.3654957877549,721,0.0066618919372558,passed,rejected,0.8494820740081107,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,short,all,zero_rmse,bp,0.6759351875814015,0.0257150467788908,47,0.0066618919372558,passed,rejected,-25.285590432457155,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,short,all,forward_rmse,bp,0.986598211395214,0.0558645209750691,47,0.0066618919372558,passed,rejected,-16.660550814272746,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,short,all,forward_max_abs_error,bp,1.505898654128785,0.1722554649694931,47,0.0066618919372558,passed,rejected,-7.742240220915394,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,middle,all,zero_rmse,bp,2.3209823734364727,0.3945542147467054,312,0.0066618919372558,passed,rejected,-4.882543606653623,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,middle,all,forward_rmse,bp,8.651890937672919,4.579906053336246,312,0.0066618919372558,passed,rejected,-0.8890979065761455,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,middle,all,forward_max_abs_error,bp,12.99955530323412,15.730978392089511,312,0.0066618919372558,passed,rejected,0.1736333888951825,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,long,all,zero_rmse,bp,5.236383569562742,15.768740338386444,362,0.0066618919372558,passed,rejected,0.667926324031374,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,long,all,forward_rmse,bp,6.466276450791131,57.79267151279801,362,0.0066618919372558,passed,rejected,0.8881125187410797,
simple_baseline:synthetic:negative_rising:long_illiquid,reference,simple_baseline,negative_rising:long_illiquid,baseline,synthetic_truth,long,all,forward_max_abs_error,bp,12.098662070315587,86.3654957877549,362,0.0066618919372558,passed,rejected,0.8599132447517199,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,6.68742805619629,11.176372521642843,721,0.0143718719482421,passed,rejected,0.4016459237336439,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,27.94321835395318,41.06119950853713,721,0.0143718719482421,passed,rejected,0.319473890475522,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,62.95320442416891,86.3654957877549,721,0.0143718719482421,passed,rejected,0.2710838529905762,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0131434677740825,0.0257150467788908,47,0.0143718719482421,passed,rejected,0.4888802697076246,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0391173876888727,0.0558645209750691,47,0.0143718719482421,passed,rejected,0.2997812027005516,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1174987266630653,0.1722554649694931,47,0.0143718719482421,passed,rejected,0.31788099330332,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.0596236633210658,0.3945542147467054,312,0.0143718719482421,passed,rejected,0.848883471288368,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,1.1974819929735887,4.579906053336246,312,0.0143718719482421,passed,rejected,0.7385356863158188,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,5.449206758123895,15.730978392089511,312,0.0143718719482421,passed,rejected,0.6536002642490384,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,9.43767343413514,15.768740338386444,362,0.0143718719482421,passed,rejected,0.4014947781744714,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,39.42004427674953,57.79267151279801,362,0.0143718719482421,passed,rejected,0.3179058305338925,
smoothing_lower:synthetic:negative_rising:long_illiquid,reference,smoothing_lower,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,62.95320442416891,86.3654957877549,362,0.0143718719482421,passed,rejected,0.2710838529905762,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,16.314256973677114,11.176372521642843,721,0.013340950012207,passed,rejected,-0.4597094846368845,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,53.63689061166813,41.06119950853713,721,0.013340950012207,passed,rejected,-0.3062670173704097,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,107.32880568845582,86.3654957877549,721,0.013340950012207,passed,rejected,-0.2427278360355704,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.2009469454982574,0.0257150467788908,47,0.013340950012207,passed,rejected,-6.814372154407752,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.2296609237507908,0.0558645209750691,47,0.013340950012207,passed,rejected,-3.1110336174417843,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.5485367630645323,0.1722554649694931,47,0.013340950012207,passed,rejected,-2.1844375048517595,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,1.409617555800083,0.3945542147467054,312,0.013340950012207,passed,rejected,-2.572684064989711,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,10.374049532141049,4.579906053336246,312,0.013340950012207,passed,rejected,-1.2651227801024525,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,28.827399355126698,15.730978392089511,312,0.013340950012207,passed,rejected,-0.8325242484359938,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,22.986657937448246,15.768740338386444,362,0.013340950012207,passed,rejected,-0.4577358396530222,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,75.08147066619578,57.79267151279801,362,0.013340950012207,passed,rejected,-0.2991521018295412,
smoothing_higher:synthetic:negative_rising:long_illiquid,reference,smoothing_higher,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,107.32880568845582,86.3654957877549,362,0.013340950012207,passed,rejected,-0.2427278360355704,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,11.17747784719588,11.176372521642843,721,0.0141687393188476,passed,rejected,-9.889841725439564e-05,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,41.062706337009665,41.06119950853713,721,0.0141687393188476,passed,rejected,-3.6697137213992655e-05,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,86.36592600058209,86.3654957877549,721,0.0141687393188476,passed,rejected,-4.981304434986503e-06,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0257150500412019,0.0257150467788908,47,0.0141687393188476,passed,rejected,-1.2686389809476318e-07,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0558645338836128,0.0558645209750691,47,0.0141687393188476,passed,rejected,-2.310687265323169e-07,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1722554655805754,0.1722554649694931,47,0.0141687393188476,passed,rejected,-3.547535512159118e-09,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.3943844222036853,0.3945542147467054,312,0.0141687393188476,passed,rejected,0.000430340208453,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,4.583199479326969,4.579906053336246,312,0.0141687393188476,passed,rejected,-0.0007191033947789,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,15.76730552218502,15.730978392089511,312,0.0141687393188476,passed,rejected,-0.0023092734088156,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,15.770304344317852,15.768740338386444,362,0.0141687393188476,passed,rejected,-9.9183948612514e-05,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,57.794578799088534,57.79267151279801,362,0.0141687393188476,passed,rejected,-3.30022170735326e-05,
long_knots_dense:synthetic:negative_rising:long_illiquid,reference,long_knots_dense,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,86.36592600058209,86.3654957877549,362,0.0141687393188476,passed,rejected,-4.981304434986503e-06,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,11.176020067838724,11.176372521642843,721,0.0128471851348876,passed,rejected,3.153561707417459e-05,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,41.0614074802622,41.06119950853713,721,0.0128471851348876,passed,rejected,-5.06492083907083e-06,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,86.34304424798592,86.3654957877549,721,0.0128471851348876,passed,rejected,0.0002599596003496,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0257150454802929,0.0257150467788908,47,0.0128471851348876,passed,rejected,5.0499535461279614e-08,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0558645158422962,0.0558645209750691,47,0.0128471851348876,passed,rejected,9.187893738699672e-08,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1722554647199271,0.1722554649694931,47,0.0128471851348876,passed,rejected,1.4488132889913826e-09,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.3946218951360474,0.3945542147467054,312,0.0128471851348876,passed,rejected,-0.0001715363486497,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,4.578594309760831,4.579906053336246,312,0.0128471851348876,passed,rejected,0.0002864127692006,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,15.716489046243044,15.730978392089511,312,0.0128471851348876,passed,rejected,0.0009210708631927,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,15.768241333207234,15.768740338386444,362,0.0128471851348876,passed,rejected,3.164521505859044e-05,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,57.793055393126664,57.79267151279801,362,0.0128471851348876,passed,rejected,-6.642370366466641e-06,
long_knots_sparse:synthetic:negative_rising:long_illiquid,reference,long_knots_sparse,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,86.34304424798592,86.3654957877549,362,0.0128471851348876,passed,rejected,0.0002599596003496,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,1.8150140733078357,11.176372521642843,721,0.0106101036071777,passed,rejected,0.8376025790306207,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,6.949288383233267,41.06119950853713,721,0.0106101036071777,passed,rejected,0.8307577843217068,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,17.637048055324094,86.3654957877549,721,0.0106101036071777,passed,rejected,0.7957859455972147,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0257124449991812,0.0257150467788908,47,0.0106101036071777,passed,rejected,0.0001011773275002,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0558471528303246,0.0558645209750691,47,0.0106101036071777,passed,rejected,0.0003108975865415,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1722553623451951,0.1722554649694931,47,0.0106101036071777,passed,rejected,5.957680237702175e-07,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.1279200616775152,0.3945542147467054,312,0.0106101036071777,passed,rejected,0.6757858441338995,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,1.0759884887231153,4.579906053336246,312,0.0106101036071777,passed,rejected,0.7650631964515281,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,3.1483461836155637,15.730978392089511,312,0.0106101036071777,passed,rejected,0.7998632948857941,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,2.558722790835977,15.768740338386444,362,0.0106101036071777,passed,rejected,0.8377344837997502,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,9.7563700881414,57.79267151279801,362,0.0106101036071777,passed,rejected,0.8311832654079527,
endpoint_flat_zero:synthetic:negative_rising:long_illiquid,reference,endpoint_flat_zero,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,17.637048055324094,86.3654957877549,362,0.0106101036071777,passed,rejected,0.7957859455972147,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,10.275485447334075,11.176372521642843,721,0.0123748779296875,passed,rejected,0.0806063928671148,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,38.37274005133565,41.06119950853713,721,0.0123748779296875,passed,rejected,0.0654744500740295,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,81.52629401930754,86.3654957877549,721,0.0123748779296875,passed,rejected,0.056031656210714,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0257152136114853,0.0257150467788908,47,0.0123748779296875,passed,rejected,-6.487742214329757e-06,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0558637715951266,0.0558645209750691,47,0.0123748779296875,passed,rejected,1.3414237326209627e-05,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1722555135534251,0.1722554649694931,47,0.0123748779296875,passed,rejected,-2.820458092574786e-07,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.324643787056584,0.3945542147467054,312,0.0123748779296875,passed,rejected,0.1771883940842002,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.8562162138920977,4.579906053336246,312,0.0123748779296875,passed,rejected,0.1580141232191814,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,13.646899300551429,15.730978392089511,312,0.0123748779296875,passed,rejected,0.1324824838985276,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,14.498457202187891,15.768740338386444,362,0.0123748779296875,passed,rejected,0.0805570457080998,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,54.03623511942105,57.79267151279801,362,0.0123748779296875,passed,rejected,0.0649984902072766,
long_penalty_taper:synthetic:negative_rising:long_illiquid,reference,long_penalty_taper,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,81.52629401930754,86.3654957877549,362,0.0123748779296875,passed,rejected,0.056031656210714,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,11.89392916200775,11.176372521642843,721,0.0128509998321533,passed,rejected,-0.0642029995846477,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,42.93849609805867,41.06119950853713,721,0.0128509998321533,passed,rejected,-0.0457194775601046,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,89.57844652896455,86.3654957877549,721,0.0128509998321533,passed,rejected,-0.0372017865688578,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.025715350791171,0.0257150467788908,47,0.0128509998321533,passed,rejected,-1.1822349880409783e-05,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0558651231930371,0.0558645209750691,47,0.0128509998321533,passed,rejected,-1.0779971930604226e-05,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.172255494139354,0.1722554649694931,47,0.0128509998321533,passed,rejected,-1.6934069973506702e-07,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.4928847703028238,0.3945542147467054,312,0.0128509998321533,passed,rejected,-0.2492193769093159,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,5.290479301077254,4.579906053336246,312,0.0128509998321533,passed,rejected,-0.1551501798215684,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,17.585244509827138,15.730978392089511,312,0.0128509998321533,passed,rejected,-0.1178735404448881,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,16.779429928845154,15.768740338386444,362,0.0128509998321533,passed,rejected,-0.0640945039850994,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,60.398889261499896,57.79267151279801,362,0.0128509998321533,passed,rejected,-0.0450959902091521,
huber_lower:synthetic:negative_rising:long_illiquid,reference,huber_lower,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,89.57844652896455,86.3654957877549,362,0.0128509998321533,passed,rejected,-0.0372017865688578,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,10.66244804251846,11.176372521642843,721,0.0128297805786132,passed,rejected,0.0459831200265719,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,39.65581509637072,41.06119950853713,721,0.0128297805786132,passed,rejected,0.034226579568729,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,83.92088333190075,86.3654957877549,721,0.0128297805786132,passed,rejected,0.0283054295416983,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0257150170000833,0.0257150467788908,47,0.0128297805786132,passed,rejected,1.1580304615186826e-06,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.055864652984337,0.0558645209750691,47,0.0128297805786132,passed,rejected,-2.3630251477939823e-06,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1722554757179178,0.1722554649694931,47,0.0128297805786132,passed,rejected,-6.239816388693432e-08,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.3367819576511789,0.3945542147467054,312,0.0128297805786132,passed,rejected,0.1464241286400017,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,4.125903648803235,4.579906053336246,312,0.0128297805786132,passed,rejected,0.0991291959367357,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,14.477910887340968,15.730978392089511,312,0.0128297805786132,passed,rejected,0.0796560438592085,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,15.044453813199192,15.768740338386444,362,0.0128297805786132,passed,rejected,0.0459317935132773,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,55.83424261786402,57.79267151279801,362,0.0128297805786132,passed,rejected,0.0338871494199796,
huber_higher:synthetic:negative_rising:long_illiquid,reference,huber_higher,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,83.92088333190075,86.3654957877549,362,0.0128297805786132,passed,rejected,0.0283054295416983,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,zero_rmse,bp,9.836329791719956,11.176372521642843,721,0.0038950443267822,passed,rejected,0.1198996120904094,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_rmse,bp,37.094029217335766,41.06119950853713,721,0.0038950443267822,passed,rejected,0.0966160350570503,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,79.26124029186121,86.3654957877549,721,0.0038950443267822,passed,rejected,0.0822580294490816,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0257152288161345,0.0257150467788908,47,0.0038950443267822,passed,rejected,-7.079016627581815e-06,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0558651832435965,0.0558645209750691,47,0.0038950443267822,passed,rejected,-1.1854903896799793e-05,
