call_id,turn_number,timestamp_utc,tool_name,activity,explicit_error,error_detection,source_line,result_timestamp_utc,model,session_name,timestamp_jst,observed_tool_interval_seconds
toolu_018d9NSShMUHhnQxsGgQebzr,1,2026-09-05T02:27:28.352Z,Bash,test_command,False,tool_result.is_error,807,2026-09-05T02:27:29.288Z,opus,model-test-opus,2026-09-05T11:27:28.352+09:00,0.936
toolu_01AtoVe8E4S2D32T5JFUqCfy,1,2026-09-05T02:28:09.820Z,Write,write_edit,False,tool_result.is_error,820,2026-09-05T02:28:09.909Z,opus,model-test-opus,2026-09-05T11:28:09.820+09:00,0.089
toolu_012RcWtzUUR9h9r4nyC2sxHE,1,2026-09-05T02:28:12.246Z,Bash,test_command,False,tool_result.is_error,823,2026-09-05T02:28:14.065Z,opus,model-test-opus,2026-09-05T11:28:12.246+09:00,1.819
toolu_01SeuwLCDmsdrF9oZDxHV83V,1,2026-09-05T02:28:32.589Z,Bash,test_command,False,tool_result.is_error,827,2026-09-05T02:28:34.454Z,opus,model-test-opus,2026-09-05T11:28:32.589+09:00,1.865
toolu_01RV3zn7ET6jvYfVM7ARvs7o,1,2026-09-05T02:28:52.250Z,Bash,test_command,False,tool_result.is_error,839,2026-09-05T02:28:54.107Z,opus,model-test-opus,2026-09-05T11:28:52.250+09:00,1.857
toolu_012po4XFomZyx1if7a8qcPe8,1,2026-09-05T02:29:29.668Z,Write,write_edit,False,tool_result.is_error,842,2026-09-05T02:29:29.781Z,opus,model-test-opus,2026-09-05T11:29:29.668+09:00,0.113
toolu_01GKrEmzbdUAkf9mvkqYe3ZV,1,2026-09-05T01:22:17.615Z,Bash,execute_other,False,tool_result.is_error,32,2026-09-05T01:22:17.925Z,fable,model-test-fable,2026-09-05T10:22:17.615+09:00,0.31
toolu_01N2JDDeoFuUjdcT4GSEmJjf,1,2026-09-05T01:22:22.147Z,Bash,read_inspect,False,tool_result.is_error,38,2026-09-05T01:22:22.163Z,fable,model-test-fable,2026-09-05T10:22:22.147+09:00,0.016
toolu_015kRpADErUJmi54ZsvW7zYE,1,2026-09-05T01:22:23.313Z,Bash,read_inspect,False,tool_result.is_error,41,2026-09-05T01:22:23.374Z,fable,model-test-fable,2026-09-05T10:22:23.313+09:00,0.061
toolu_01X7cJgBXXes2ufgpdLwZz7N,1,2026-09-05T01:22:38.702Z,Bash,read_inspect,False,tool_result.is_error,55,2026-09-05T01:22:38.737Z,fable,model-test-fable,2026-09-05T10:22:38.702+09:00,0.035
toolu_018ShkxyVMF41pqX384ox6z8,1,2026-09-05T01:22:40.704Z,Bash,read_inspect,False,tool_result.is_error,58,2026-09-05T01:22:40.785Z,fable,model-test-fable,2026-09-05T10:22:40.704+09:00,0.081
toolu_01GvYprHEfdyVQgXmu9DiG8G,1,2026-09-05T01:22:41.956Z,Bash,read_inspect,False,tool_result.is_error,61,2026-09-05T01:22:42.018Z,fable,model-test-fable,2026-09-05T10:22:41.956+09:00,0.062
toolu_0163pkoYE6RpbMxMRtupGNL8,1,2026-09-05T01:22:43.469Z,Bash,read_inspect,False,tool_result.is_error,64,2026-09-05T01:22:43.571Z,fable,model-test-fable,2026-09-05T10:22:43.469+09:00,0.102
toolu_01TYdBSfJfd8B3HNbAgCVqxN,1,2026-09-05T01:22:51.301Z,Bash,read_inspect,False,tool_result.is_error,79,2026-09-05T01:22:51.365Z,fable,model-test-fable,2026-09-05T10:22:51.301+09:00,0.064
toolu_016ggxQvoSbw5qNHmQwuNpEr,1,2026-09-05T01:22:52.086Z,Bash,read_inspect,True,tool_result.is_error,81,2026-09-05T01:22:52.093Z,fable,model-test-fable,2026-09-05T10:22:52.086+09:00,0.007
toolu_01AcgXz8FX3Vdc3GbxaqMU6W,1,2026-09-05T01:23:14.775Z,Bash,environment_files,False,tool_result.is_error,87,2026-09-05T01:23:14.830Z,fable,model-test-fable,2026-09-05T10:23:14.775+09:00,0.055
toolu_01FCMcbm2HFiSbBEUK2WWphM,1,2026-09-05T01:23:20.762Z,Bash,read_inspect,False,tool_result.is_error,90,2026-09-05T01:23:22.089Z,fable,model-test-fable,2026-09-05T10:23:20.762+09:00,1.327
toolu_0134BsX9UdckjtuP8TcWSyiX,1,2026-09-05T01:23:32.543Z,Bash,read_inspect,False,tool_result.is_error,103,2026-09-05T01:23:32.831Z,fable,model-test-fable,2026-09-05T10:23:32.543+09:00,0.288
toolu_01HkVjJB8diM5cdjfmwyfKQZ,1,2026-09-05T01:27:00.832Z,Bash,write_edit,False,tool_result.is_error,117,2026-09-05T01:27:01.934Z,fable,model-test-fable,2026-09-05T10:27:00.832+09:00,1.102
toolu_01P7FC3RVSVTFrkzqdDBd8HM,1,2026-09-05T01:28:50.711Z,Bash,write_edit,False,tool_result.is_error,130,2026-09-05T01:28:51.264Z,fable,model-test-fable,2026-09-05T10:28:50.711+09:00,0.553
toolu_014XqKpbQUfVkK1Bx2Ydw3GE,1,2026-09-05T01:36:19.013Z,Bash,test_command,False,tool_result.is_error,144,2026-09-05T01:36:27.686Z,fable,model-test-fable,2026-09-05T10:36:19.013+09:00,8.673
toolu_013TxfYjSvXn2N5LenXLHWB5,1,2026-09-05T01:37:09.983Z,Bash,write_edit,False,tool_result.is_error,157,2026-09-05T01:37:10.034Z,fable,model-test-fable,2026-09-05T10:37:09.983+09:00,0.051
toolu_018E5ajfjNy1RzK8VMiv1iTH,1,2026-09-05T01:39:04.621Z,Bash,write_edit,False,tool_result.is_error,164,2026-09-05T01:39:04.687Z,fable,model-test-fable,2026-09-05T10:39:04.621+09:00,0.066
toolu_017XFNL6f42ssyg4YZWmmeXo,1,2026-09-05T01:39:22.847Z,Bash,environment_files,False,tool_result.is_error,176,2026-09-05T01:39:29.080Z,fable,model-test-fable,2026-09-05T10:39:22.847+09:00,6.233
toolu_01PyWgjAs1VovpUBuapY5vYX,1,2026-09-05T01:42:01.579Z,Bash,write_edit,False,tool_result.is_error,182,2026-09-05T01:42:01.852Z,fable,model-test-fable,2026-09-05T10:42:01.579+09:00,0.273
toolu_017pqRSWJKgyKF9V5Y2otFEa,1,2026-09-05T01:43:48.062Z,Bash,write_edit,False,tool_result.is_error,196,2026-09-05T01:43:48.125Z,fable,model-test-fable,2026-09-05T10:43:48.062+09:00,0.063
toolu_01MiBVjsBqF5iPKDPrz2Lr3J,1,2026-09-05T01:44:53.869Z,Bash,write_edit,False,tool_result.is_error,208,2026-09-05T01:44:55.173Z,fable,model-test-fable,2026-09-05T10:44:53.869+09:00,1.304
toolu_01H7MRPfAsQJdXF7Pjufqoe7,1,2026-09-05T01:46:31.532Z,Bash,write_edit,False,tool_result.is_error,222,2026-09-05T01:46:32.847Z,fable,model-test-fable,2026-09-05T10:46:31.532+09:00,1.315
toolu_01CaR5GbKwshhq33C2aL3Z3V,1,2026-09-05T01:49:13.788Z,Bash,write_edit,False,tool_result.is_error,237,2026-09-05T01:49:15.387Z,fable,model-test-fable,2026-09-05T10:49:13.788+09:00,1.599
toolu_01G3LeRrt7ZthkcYQ8ugsYqJ,1,2026-09-05T01:51:18.072Z,Bash,write_edit,False,tool_result.is_error,250,2026-09-05T01:51:19.668Z,fable,model-test-fable,2026-09-05T10:51:18.072+09:00,1.596
toolu_01FBzgQyKg2aWc5cc65wEbYc,1,2026-09-05T01:52:48.715Z,Bash,write_edit,False,tool_result.is_error,263,2026-09-05T01:52:58.020Z,fable,model-test-fable,2026-09-05T10:52:48.715+09:00,9.305
toolu_016k6LJ6qAgJD3Sb4vyzMLaH,1,2026-09-05T01:55:30.725Z,Bash,write_edit,False,tool_result.is_error,277,2026-09-05T01:55:30.826Z,fable,model-test-fable,2026-09-05T10:55:30.725+09:00,0.101
toolu_01UdwVB5YzzU3GCYiZAs4ESn,1,2026-09-05T01:57:19.557Z,Bash,write_edit,False,tool_result.is_error,289,2026-09-05T01:57:19.603Z,fable,model-test-fable,2026-09-05T10:57:19.557+09:00,0.046
toolu_01MqGpUuzz1ys67gX2Fgietz,1,2026-09-05T01:59:01.799Z,Bash,write_edit,False,tool_result.is_error,303,2026-09-05T01:59:01.838Z,fable,model-test-fable,2026-09-05T10:59:01.799+09:00,0.039
toolu_01WMWipzoRZHTceM8UbDgj8k,1,2026-09-05T02:01:35.222Z,Bash,write_edit,False,tool_result.is_error,315,2026-09-05T02:01:44.844Z,fable,model-test-fable,2026-09-05T11:01:35.222+09:00,9.622
toolu_0172Z2PBZ38L4WGEYHFZLobX,1,2026-09-05T02:02:15.632Z,Bash,environment_files,False,tool_result.is_error,329,2026-09-05T02:02:15.920Z,fable,model-test-fable,2026-09-05T11:02:15.632+09:00,0.288
toolu_01SkWcCxBDCDgdb4oyE7FWoz,1,2026-09-05T02:02:16.318Z,Read,read_inspect,False,tool_result.is_error,332,2026-09-05T02:02:16.358Z,fable,model-test-fable,2026-09-05T11:02:16.318+09:00,0.04
toolu_01VUHGYkdB3N72kxryRsZXWg,1,2026-09-05T02:02:17.006Z,Read,read_inspect,False,tool_result.is_error,334,2026-09-05T02:02:17.040Z,fable,model-test-fable,2026-09-05T11:02:17.006+09:00,0.034
toolu_01QqmmjmuaJWVaEyfMYsstWB,1,2026-09-05T02:02:17.702Z,Read,read_inspect,False,tool_result.is_error,336,2026-09-05T02:02:17.734Z,fable,model-test-fable,2026-09-05T11:02:17.702+09:00,0.032
toolu_01SM7Dz2k23v5Lrpej2i3bqy,1,2026-09-05T02:02:18.442Z,Read,read_inspect,False,tool_result.is_error,338,2026-09-05T02:02:18.476Z,fable,model-test-fable,2026-09-05T11:02:18.442+09:00,0.034
toolu_01GjqFtQhJvBYiLvjDNwBuvv,1,2026-09-05T02:02:19.131Z,Read,read_inspect,False,tool_result.is_error,340,2026-09-05T02:02:19.165Z,fable,model-test-fable,2026-09-05T11:02:19.131+09:00,0.034
toolu_01Sf7sPYYbrcXz6VaX7xUgDU,1,2026-09-05T02:02:19.891Z,Read,read_inspect,False,tool_result.is_error,342,2026-09-05T02:02:19.917Z,fable,model-test-fable,2026-09-05T11:02:19.891+09:00,0.026
toolu_014nXukGQSKxnncFdA7jaF9H,1,2026-09-05T02:02:20.446Z,Read,read_inspect,False,tool_result.is_error,344,2026-09-05T02:02:20.465Z,fable,model-test-fable,2026-09-05T11:02:20.446+09:00,0.019
toolu_012xskTA9B9YYSQTVvKJMdjh,1,2026-09-05T02:05:10.523Z,Bash,write_edit,True,tool_result.is_error,357,2026-09-05T02:05:10.626Z,fable,model-test-fable,2026-09-05T11:05:10.523+09:00,0.103
toolu_01BeGEcdUPY8Hw4DSpdwrLAh,1,2026-09-05T02:06:25.906Z,Bash,write_edit,False,tool_result.is_error,369,2026-09-05T02:06:35.103Z,fable,model-test-fable,2026-09-05T11:06:25.906+09:00,9.197
toolu_01686ZMVfqup5SQwNAWujkZR,1,2026-09-05T02:08:08.900Z,Bash,test_command,False,tool_result.is_error,382,2026-09-05T02:08:09.015Z,fable,model-test-fable,2026-09-05T11:08:08.900+09:00,0.115
toolu_01TVgyN5PJ9nQRh5oJmAtmid,1,2026-09-05T02:09:47.321Z,Bash,test_command,False,tool_result.is_error,387,2026-09-05T02:10:04.061Z,fable,model-test-fable,2026-09-05T11:09:47.321+09:00,16.74
toolu_01BGtxd6bbmNip5CArNsGrZc,1,2026-09-05T02:10:18.980Z,Bash,test_command,False,tool_result.is_error,400,2026-09-05T02:10:19.544Z,fable,model-test-fable,2026-09-05T11:10:18.980+09:00,0.564
toolu_01MGjjzukH7QAodXAguM6GtY,1,2026-09-05T02:10:57.054Z,Bash,test_command,False,tool_result.is_error,408,2026-09-05T02:11:31.797Z,fable,model-test-fable,2026-09-05T11:10:57.054+09:00,34.743
toolu_01F5Gzexhfyn9buZHiPW9MPY,1,2026-09-05T02:13:10.687Z,Bash,test_command,False,tool_result.is_error,421,2026-09-05T02:13:11.129Z,fable,model-test-fable,2026-09-05T11:13:10.687+09:00,0.442
toolu_012Ko88UJoNrgWaRANNachyF,1,2026-09-05T02:13:11.732Z,ToolSearch,tool_discovery,False,tool_result.is_error,424,2026-09-05T02:13:11.734Z,fable,model-test-fable,2026-09-05T11:13:11.732+09:00,0.002
toolu_01P6nPL9exDwztsNwaEni6Aj,1,2026-09-05T02:13:27.533Z,Bash,test_command,False,tool_result.is_error,429,2026-09-05T02:13:52.882Z,fable,model-test-fable,2026-09-05T11:13:27.533+09:00,25.349
toolu_012TooqLcHT5kbsANV7iNNrn,1,2026-09-05T02:13:27.961Z,mcp__claude-in-chrome__navigate,visual_check,True,tool_result.is_error,430,2026-09-05T02:13:52.883Z,fable,model-test-fable,2026-09-05T11:13:27.961+09:00,24.922
toolu_01MtYSD8Mc9zDtndA4wkuQ6f,1,2026-09-05T02:14:03.986Z,Bash,environment_files,False,tool_result.is_error,444,2026-09-05T02:14:03.998Z,fable,model-test-fable,2026-09-05T11:14:03.986+09:00,0.012
toolu_012wRJZjeKbC1NKD3gxNAY7h,1,2026-09-05T02:14:06.411Z,mcp__claude-in-chrome__navigate,visual_check,False,tool_result.is_error,448,2026-09-05T02:14:13.486Z,fable,model-test-fable,2026-09-05T11:14:06.411+09:00,7.075
toolu_01FdZ7AEVpNwNFXv5KPVFdBm,1,2026-09-05T02:14:19.629Z,mcp__claude-in-chrome__computer,visual_check,False,tool_result.is_error,455,2026-09-05T02:14:20.465Z,fable,model-test-fable,2026-09-05T11:14:19.629+09:00,0.836
toolu_012tQvRrRwKGcNDdi1DSXyev,1,2026-09-05T02:14:19.635Z,ToolSearch,tool_discovery,False,tool_result.is_error,456,2026-09-05T02:14:20.467Z,fable,model-test-fable,2026-09-05T11:14:19.635+09:00,0.832
toolu_01XweUSs31KqC927yxbtPP2k,1,2026-09-05T02:14:29.808Z,mcp__claude-in-chrome__browser_batch,visual_check,False,tool_result.is_error,469,2026-09-05T02:14:33.038Z,fable,model-test-fable,2026-09-05T11:14:29.808+09:00,3.23
toolu_016tkyvnEZWkR8ijgdYtiJJ9,1,2026-09-05T02:15:01.399Z,Bash,write_edit,False,tool_result.is_error,482,2026-09-05T02:15:10.434Z,fable,model-test-fable,2026-09-05T11:15:01.399+09:00,9.035
toolu_01MZnhEhmuJNjsWxZGukJHgH,1,2026-09-05T02:15:04.417Z,mcp__claude-in-chrome__browser_batch,visual_check,False,tool_result.is_error,483,2026-09-05T02:15:12.889Z,fable,model-test-fable,2026-09-05T11:15:04.417+09:00,8.472
toolu_013bcusRAa6kA6z1HTfvMkBp,1,2026-09-05T02:15:27.636Z,Bash,write_edit,False,tool_result.is_error,496,2026-09-05T02:15:27.666Z,fable,model-test-fable,2026-09-05T11:15:27.636+09:00,0.03
toolu_017zHMeUmGChxatdW3PrgCsq,1,2026-09-05T02:15:31.520Z,mcp__claude-in-chrome__browser_batch,visual_check,False,tool_result.is_error,498,2026-09-05T02:15:37.170Z,fable,model-test-fable,2026-09-05T11:15:31.520+09:00,5.65
toolu_019pEEDkKEhD5MgimNq1UnSS,1,2026-09-05T02:16:20.596Z,Bash,test_command,False,tool_result.is_error,511,2026-09-05T02:16:46.186Z,fable,model-test-fable,2026-09-05T11:16:20.596+09:00,25.59
toolu_01TCjAfVpHp9b5GE2YXCsRos,1,2026-09-05T02:16:20.648Z,mcp__claude-in-chrome__tabs_close_mcp,execute_other,False,tool_result.is_error,512,2026-09-05T02:16:46.789Z,fable,model-test-fable,2026-09-05T11:16:20.648+09:00,26.141
toolu_019mspg7BaXfZ1qKNLgsnCDR,1,2026-09-05T02:17:46.788Z,Bash,test_command,False,tool_result.is_error,520,2026-09-05T02:17:47.155Z,fable,model-test-fable,2026-09-05T11:17:46.788+09:00,0.367
