response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
resp_0b798e0a980aa91b016a9b73f1d63c87d0b41e00f2ba212560,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:44:21.893Z,2026-09-05T01:44:21.893Z,2026-09-05T01:44:21.893Z,355,355,1,gpt-5.6-sol,xhigh,"[""call_MLSnqhgsEaABot260RfCC5sE""]",1240,128768,0,130008,118,28,146,130154,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,39,2026-09-05T10:44:21.893+09:00,ベンチマーク本実行,True,62.8251,22.418566666666667,3411544,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b73f85a0c87d09b07444518d4c6bf,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:44:26.494Z,2026-09-05T01:44:26.494Z,2026-09-05T01:44:26.494Z,362,362,1,gpt-5.6-sol,xhigh,"[""call_BOHHUhJDwUjoEFJCwqaaFYKI""]",421,129792,0,130213,51,6,57,130270,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,40,2026-09-05T10:44:26.494+09:00,ベンチマーク本実行,True,62.901783333333334,22.49525,3541814,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b73fcf2a087d09177b8f0cc9fdc70,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:04.781Z,2026-09-05T01:45:04.781Z,2026-09-05T01:45:04.781Z,372,372,1,gpt-5.6-sol,xhigh,"[""call_zY15fYFab2Gh4JaDEae71w2R""]",260,130048,0,130308,318,874,1192,131500,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,41,2026-09-05T10:45:04.781+09:00,ベンチマーク本実行,True,63.539899999999996,23.133366666666667,3673314,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b7423344887d090ddb5712b53a957,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:32.914Z,2026-09-05T01:45:32.914Z,2026-09-05T01:45:32.914Z,384,384,1,gpt-5.6-sol,xhigh,"[""call_2MEe0jgpmJ13EnG4Qpm68i7O""]",2042,130176,0,132218,249,560,809,133027,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,42,2026-09-05T10:45:32.914+09:00,ベンチマーク本実行,True,64.00878333333334,23.60225,3806341,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b743e93f887d0b570e3e3fbb70beb,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:42.131Z,2026-09-05T01:45:42.131Z,2026-09-05T01:45:42.131Z,390,390,1,gpt-5.6-sol,xhigh,"[""call_UI5Afb4NFdBhp1qA3C4QuKL7""]",955,132096,0,133051,184,130,314,133365,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,43,2026-09-05T10:45:42.131+09:00,ベンチマーク本実行,True,64.1624,23.75586666666667,3939706,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b7448982c87d09bcb26e06f2b0f69,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:50.305Z,2026-09-05T01:45:50.305Z,2026-09-05T01:45:50.305Z,397,397,1,gpt-5.6-sol,xhigh,"[""call_eHIsqrJGUDlIYmmAobZYrjzH""]",929,132864,0,133793,187,58,245,134038,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,44,2026-09-05T10:45:50.305+09:00,ベンチマーク本実行,True,64.29863333333334,23.892100000000003,4073744,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b74516b4087d088a1d2f7467ebd38,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:45:55.610Z,2026-09-05T01:45:55.610Z,2026-09-05T01:45:55.610Z,403,403,1,gpt-5.6-sol,xhigh,"[""call_Kpg8KAdNwkSun2rK18CqLVBN""]",465,133632,0,134097,51,6,57,134154,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,45,2026-09-05T10:45:55.610+09:00,ベンチマーク本実行,True,64.38705,23.980516666666666,4207898,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b74671f1887d08bfc165afe518a87,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:46:48.581Z,2026-09-05T01:46:48.581Z,2026-09-05T01:46:48.581Z,412,412,1,gpt-5.6-sol,xhigh,"[""call_1prOREsgNpTIkA73JzMM2d94""]",800,133888,0,134688,845,397,1242,135930,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,46,2026-09-05T10:46:48.581+09:00,ベンチマーク本実行,True,65.26989999999999,24.863366666666664,4343828,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b748a81d487d0bd1f0db9a66ca00d,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:00.836Z,2026-09-05T01:47:00.836Z,2026-09-05T01:47:00.836Z,423,423,1,gpt-5.6-sol,xhigh,"[""call_lElLO32zu1BzFppPVlXlEIOl""]",1830,134528,0,136358,278,115,393,136751,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,47,2026-09-05T10:47:00.836+09:00,ベンチマーク本実行,True,65.47415,25.067616666666666,4480579,1,"[""exec""]","[""visual_check""]",0
resp_0b798e0a980aa91b016a9b74973e5c87d095bbb66261d5284c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:22.996Z,2026-09-05T01:47:22.996Z,2026-09-05T01:47:22.996Z,434,434,1,gpt-5.6-sol,xhigh,"[""call_c8mjKkaW3AhEFPr50O6yoE9b""]",3148,136192,0,139340,287,355,642,139982,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,48,2026-09-05T10:47:22.996+09:00,ベンチマーク本実行,True,65.84348333333334,25.436950000000003,4620561,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b74acf48087d0817adeb98eaefd82,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:34.280Z,2026-09-05T01:47:34.280Z,2026-09-05T01:47:34.280Z,440,440,1,gpt-5.6-sol,xhigh,"[""call_biHe687j4BwnvtqmwGXphcyO""]",870,139136,0,140006,188,117,305,140311,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,49,2026-09-05T10:47:34.280+09:00,ベンチマーク本実行,True,66.03155,25.625016666666667,4760872,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b74b8d5d487d0980e61a6a7590147,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:47:39.314Z,2026-09-05T01:47:39.314Z,2026-09-05T01:47:39.314Z,446,446,1,gpt-5.6-sol,xhigh,"[""call_1sZmo3Ke7DsdE4lGH3FgImZD""]",466,139904,0,140370,51,6,57,140427,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,50,2026-09-05T10:47:39.314+09:00,ベンチマーク本実行,True,66.11545,25.708916666666667,4901299,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b74ceead487d0ac1b995194b5b473,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:09.687Z,2026-09-05T01:48:09.687Z,2026-09-05T01:48:09.687Z,453,453,1,gpt-5.6-sol,xhigh,"[""call_CpQiJldjFCm5kFcSDcArzHz2""]",673,140288,0,140961,318,121,439,141400,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,51,2026-09-05T10:48:09.687+09:00,ベンチマーク本実行,True,66.62166666666667,26.21513333333333,5042699,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b74dc2e1c87d0a4d0ce2a00ba6b1e,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:15.308Z,2026-09-05T01:48:15.308Z,2026-09-05T01:48:15.308Z,459,459,1,gpt-5.6-sol,xhigh,"[""call_IGBES8LNjv7vSCZY8GsUUmeI""]",573,140928,0,141501,72,17,89,141590,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,52,2026-09-05T10:48:15.308+09:00,ベンチマーク本実行,True,66.71535,26.308816666666665,5184289,1,"[""js""]","[""visual_check""]",0
resp_0b798e0a980aa91b016a9b74e1611887d09caac77485bab839,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:20.548Z,2026-09-05T01:48:20.548Z,2026-09-05T01:48:20.548Z,466,466,1,gpt-5.6-sol,xhigh,"[""call_w2fnJUNdF9BVD3GhTSIMjlNR""]",13176,141440,0,154616,60,20,80,154696,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,53,2026-09-05T10:48:20.548+09:00,ベンチマーク本実行,True,66.80268333333333,26.39615,5338985,1,"[""js""]","[""execute_other""]",0
resp_0b798e0a980aa91b016a9b74e7359887d0b2ea5bb426edd681,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:28.383Z,2026-09-05T01:48:28.383Z,2026-09-05T01:48:28.383Z,474,474,1,gpt-5.6-sol,xhigh,"[""call_HAvKIcYghHlNMmahx2FwCkLo""]",1333,154496,0,155829,38,71,109,155938,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,54,2026-09-05T10:48:28.383+09:00,ベンチマーク本実行,True,66.93326666666667,26.526733333333333,5494923,1,"[""js""]","[""execute_other""]",0
resp_0b798e0a980aa91b016a9b74eef5ec87d09570c60ca4faf436,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:33.276Z,2026-09-05T01:48:33.276Z,2026-09-05T01:48:33.276Z,478,478,1,gpt-5.6-sol,xhigh,"[""call_jjVV3iWPm3GNtXW8IX26PifY""]",446,155520,0,155966,53,0,53,156019,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,55,2026-09-05T10:48:33.276+09:00,ベンチマーク本実行,True,67.01481666666668,26.608283333333336,5650942,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b74f300ac87d0a5a77ee858bfb45c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:48:38.373Z,2026-09-05T01:48:38.373Z,2026-09-05T01:48:38.373Z,486,486,1,gpt-5.6-sol,xhigh,"[""call_AEFpKQz5hEt8nHi176t3qZED""]",386,155776,0,156162,89,21,110,156272,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,56,2026-09-05T10:48:38.373+09:00,ベンチマーク本実行,True,67.09976666666667,26.693233333333335,5807214,1,"[""exec""]","[""visual_check""]",0
resp_0b798e0a980aa91b016a9b74f8c47487d098d40fe469788d14,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:49:47.637Z,2026-09-05T01:49:47.637Z,2026-09-05T01:49:47.637Z,499,499,1,gpt-5.6-sol,xhigh,"[""call_uv2JOhnuZYoqBJHb3MPSA6gg""]",1039,156032,0,157071,690,1547,2237,159308,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,57,2026-09-05T10:49:47.637+09:00,ベンチマーク本実行,True,68.25416666666666,27.84763333333333,5966522,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b753e3ac887d09fb17ad11e421e63,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:49:55.496Z,2026-09-05T01:49:55.496Z,2026-09-05T01:49:55.496Z,505,505,1,gpt-5.6-sol,xhigh,"[""call_cPHjfgIJaCIN5Ha80CpZaeDs""]",2532,156800,0,159332,188,20,208,159540,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,58,2026-09-05T10:49:55.496+09:00,ベンチマーク本実行,True,68.38515000000001,27.978616666666667,6126062,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b7545008c87d0909a38560cf28ed4,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:49:59.999Z,2026-09-05T01:49:59.999Z,2026-09-05T01:49:59.999Z,511,511,1,gpt-5.6-sol,xhigh,"[""call_5OyIW9J6qGGQcT0YF7pdSgNJ""]",368,159232,0,159600,51,6,57,159657,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,59,2026-09-05T10:49:59.999+09:00,ベンチマーク本実行,True,68.4602,28.05366666666667,6285719,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b755be8a087d0bc29cfb953ba28ca,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:50:43.306Z,2026-09-05T01:50:43.306Z,2026-09-05T01:50:43.306Z,518,518,1,gpt-5.6-sol,xhigh,"[""call_uGr7Kopiq64U0JIWMvFQQ1Ax""]",703,159488,0,160191,345,448,793,160984,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,60,2026-09-05T10:50:43.306+09:00,ベンチマーク本実行,True,69.18198333333333,28.77545,6446703,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b7575dd7c87d0a500f519fcd4b253,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:51:02.215Z,2026-09-05T01:51:02.215Z,2026-09-05T01:51:02.215Z,527,527,1,gpt-5.6-sol,xhigh,"[""call_KsntbfVUuNzWl23lTy8qxwHS""]",7256,160000,0,167256,726,46,772,168028,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,61,2026-09-05T10:51:02.215+09:00,ベンチマーク本実行,True,69.49713333333334,29.0906,6614731,1,"[""exec""]","[""test_command""]",1
resp_0b798e0a980aa91b016a9b7588c1f887d09da1e14893331d70,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:51:57.435Z,2026-09-05T01:51:57.435Z,2026-09-05T01:51:57.435Z,539,539,1,gpt-5.6-sol,xhigh,"[""call_aG6XnYeenr1WDemdzMAkQ8aV""]",1204,167168,0,168372,526,1054,1580,169952,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,62,2026-09-05T10:51:57.435+09:00,ベンチマーク本実行,True,70.41746666666667,30.010933333333334,6784683,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b75bff97c87d092cf701210964b27,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:52:13.650Z,2026-09-05T01:52:13.650Z,2026-09-05T01:52:13.650Z,546,546,1,gpt-5.6-sol,xhigh,"[""call_V4TRZvtqCfe5hCP3Ef3vZuUD""]",1792,168192,0,169984,472,93,565,170549,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,63,2026-09-05T10:52:13.650+09:00,ベンチマーク本実行,True,70.68771666666666,30.281183333333335,6955232,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b75d01adc87d093ae269e965a9573,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:52:25.306Z,2026-09-05T01:52:25.306Z,2026-09-05T01:52:25.306Z,556,556,1,gpt-5.6-sol,xhigh,"[""call_tATHKMxz2Ld74v0iyiG9Rt1g""]",1050,169856,0,170906,215,64,279,171185,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,64,2026-09-05T10:52:25.306+09:00,ベンチマーク本実行,True,70.88198333333334,30.475450000000002,7126417,1,"[""exec""]","[""execute_other""]",0
resp_0b798e0a980aa91b016a9b75dc03cc87d081a099ae7615a70f,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:19.846Z,2026-09-05T01:53:19.846Z,2026-09-05T01:53:19.846Z,569,569,1,gpt-5.6-sol,xhigh,"[""call_HFl4JGd8ik3SxlveC4JJxB5c""]",475,170752,0,171227,535,1093,1628,172855,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,65,2026-09-05T10:53:19.846+09:00,ベンチマーク本実行,True,71.79098333333333,31.38445,7299272,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b76118c4087d090564ad455102fe6,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:27.694Z,2026-09-05T01:53:27.694Z,2026-09-05T01:53:27.694Z,575,575,1,gpt-5.6-sol,xhigh,"[""call_Yfz8oUeUNi4glprepxHi93NI""]",1743,171136,0,172879,124,100,224,173103,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,66,2026-09-05T10:53:27.694+09:00,ベンチマーク本実行,True,71.92178333333332,31.515249999999998,7472375,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b761a2b7c87d096e599491742f286,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:32.552Z,2026-09-05T01:53:32.552Z,2026-09-05T01:53:32.552Z,581,581,1,gpt-5.6-sol,xhigh,"[""call_0aOI0M00NxRZReh5NoiAtnXu""]",490,172672,0,173162,51,6,57,173219,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,67,2026-09-05T10:53:32.552+09:00,ベンチマーク本実行,True,72.00275,31.596216666666667,7645594,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b7622cb1887d0987058f824127072,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:45.841Z,2026-09-05T01:53:45.841Z,2026-09-05T01:53:45.841Z,588,588,1,gpt-5.6-sol,xhigh,"[""call_CH6zJkZmKJVyWfVA5DFPc05J""]",2607,173056,0,175663,251,39,290,175953,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,68,2026-09-05T10:53:45.841+09:00,ベンチマーク本実行,True,72.22423333333333,31.8177,7821547,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b762c4c4487d0b42f432a3f906b84,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:53:50.664Z,2026-09-05T01:53:50.664Z,2026-09-05T01:53:50.664Z,594,594,1,gpt-5.6-sol,xhigh,"[""call_16Z7cGw2WnHkzIqlvbZ1L9Lr""]",532,175488,0,176020,51,6,57,176077,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,69,2026-09-05T10:53:50.664+09:00,ベンチマーク本実行,True,72.30461666666666,31.898083333333332,7997624,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b764d3d2c87d0bf7c5883fb0b8784,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:54:23.790Z,2026-09-05T01:54:23.790Z,2026-09-05T01:54:23.790Z,601,601,1,gpt-5.6-sol,xhigh,"[""call_pkEYYypH0a2DMSGePRciFZjY""]",244,175872,0,176116,51,14,65,176181,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,70,2026-09-05T10:54:23.790+09:00,ベンチマーク本実行,True,72.85671666666667,32.450183333333335,8173805,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b765130e487d08f0b42637fc9a8e7,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:54:40.593Z,2026-09-05T01:54:40.593Z,2026-09-05T01:54:40.593Z,607,607,1,gpt-5.6-sol,xhigh,"[""call_g01232EnAAFF6TpJZAXAsH2a""]",700,176000,0,176700,532,115,647,177347,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,71,2026-09-05T10:54:40.593+09:00,ベンチマーク本実行,True,73.13676666666667,32.73023333333334,8351152,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b76630a3c87d0b31fbc36bb062605,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:54:56.019Z,2026-09-05T01:54:56.019Z,2026-09-05T01:54:56.019Z,615,615,1,gpt-5.6-sol,xhigh,"[""call_GGpcs4rzbcA7P6TUFfIyk5eV""]",867,176512,0,177379,523,62,585,177964,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,72,2026-09-05T10:54:56.019+09:00,ベンチマーク本実行,True,73.39386666666665,32.98733333333333,8529116,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b76726fc887d0bd147ad4c9a82f6b,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:55:58.838Z,2026-09-05T01:55:58.838Z,2026-09-05T01:55:58.838Z,622,622,1,gpt-5.6-sol,xhigh,"[""call_mL1p9BkFgGt6U2nihnRaDuNC""]",733,177280,0,178013,2084,456,2540,180553,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,73,2026-09-05T10:55:58.838+09:00,ベンチマーク本実行,True,74.44085,34.03431666666667,8709669,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b76b1627487d0991cc82c078d349f,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:56:15.766Z,2026-09-05T01:56:15.766Z,2026-09-05T01:56:15.766Z,629,629,1,gpt-5.6-sol,xhigh,"[""call_AkjgNHhK23krkWnMG9W0t5Ug""]",2657,177920,0,180577,293,170,463,181040,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,74,2026-09-05T10:56:15.766+09:00,ベンチマーク本実行,True,74.72298333333333,34.31645,8890709,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b76c2369887d09bed827b13825688,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:56:32.548Z,2026-09-05T01:56:32.548Z,2026-09-05T01:56:32.548Z,636,636,1,gpt-5.6-sol,xhigh,[],591,180480,0,181071,210,219,429,181500,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,75,2026-09-05T10:56:32.548+09:00,ベンチマーク本実行,True,75.00268333333334,34.596149999999994,9072209,0,[],"[""response_without_tool""]",0
resp_0b798e0a980aa91b016a9b76d355f487d0b42e4485b8a4956a,,01a06f48-1f3a-7492-b81f-b2cfc8d0588e,3,2026-09-05T01:56:41.721Z,2026-09-05T01:56:41.721Z,2026-09-05T01:56:41.721Z,648,648,1,gpt-5.6-sol,xhigh,[],646,180864,0,181510,13,54,67,181577,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,76,2026-09-05T10:56:41.721+09:00,モデル名確認,False,75.15556666666666,0.15026666666666666,9253786,0,[],"[""response_without_tool""]",0
resp_0b798e0a980aa91b016a9b7e81ded487d0940f976a4232d1e7,,01a06f66-2944-7c91-b28f-0a2a48cfe6a0,4,2026-09-05T02:29:31.132Z,2026-09-05T02:29:31.132Z,2026-09-05T02:29:31.132Z,660,660,1,gpt-5.6-sol,xhigh,[],219,181376,0,181595,106,100,206,181801,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,77,2026-09-05T11:29:31.132+09:00,出力先確認,False,107.97908333333334,0.16281666666666667,9435587,0,[],"[""response_without_tool""]",0
resp_0b798e0a980aa91b016a9b7eb1ccec87d0ab72c8788b998d80,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:31.082Z,2026-09-05T02:30:31.082Z,2026-09-05T02:30:31.082Z,674,674,1,gpt-5.6-sol,xhigh,"[""call_SEPHUWGxPwkTSv1KCJIiRU0A""]",322,181504,0,181826,267,386,653,182479,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,78,2026-09-05T11:30:31.082+09:00,出力先修正の依頼,False,108.97824999999999,0.3611333333333333,9618066,1,"[""exec""]","[""execute_other""]",0
resp_0b798e0a980aa91b016a9b7ec9901c87d0bfa4615712d340ea,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:37.754Z,2026-09-05T02:30:37.754Z,2026-09-05T02:30:37.754Z,681,681,1,gpt-5.6-sol,xhigh,"[""call_iwdBFLjJaDKt6MyD9lQYiz6S""]",876,181632,0,182508,97,57,154,182662,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,79,2026-09-05T11:30:37.754+09:00,出力先修正の依頼,False,109.08945,0.4723333333333333,9800728,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b7ed0378087d08857ad1f073bc0bb,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:45.726Z,2026-09-05T02:30:45.726Z,2026-09-05T02:30:45.726Z,687,687,1,gpt-5.6-sol,xhigh,"[""call_IBpB0CpvsNtAVO97fTxt3ckT""]",286,182400,0,182686,203,26,229,182915,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,80,2026-09-05T11:30:45.726+09:00,出力先修正の依頼,False,109.22231666666667,0.6052,9983643,1,"[""exec""]","[""read_inspect""]",0
resp_0b798e0a980aa91b016a9b7ed8645487d0854b4b8865cf10e7,,01a06f66-e500-7451-a7ad-c3729ac6dba2,5,2026-09-05T02:30:51.213Z,2026-09-05T02:30:51.213Z,2026-09-05T02:30:51.213Z,693,693,1,gpt-5.6-sol,xhigh,[],413,182528,0,182941,58,0,58,182999,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,81,2026-09-05T11:30:51.213+09:00,出力先修正の依頼,False,109.31376666666667,0.69665,10166642,0,[],"[""response_without_tool""]",0
resp_0b798e0a980aa91b016a9b8065c85087d0a4440a8ad0d1cfe2,,01a06f6d-8b15-7b03-bc3a-5c49f73a12c5,6,2026-09-05T02:37:32.347Z,2026-09-05T02:37:32.347Z,2026-09-05T02:37:32.347Z,705,705,1,gpt-5.6-sol,xhigh,[],232,182784,0,183016,176,53,229,183245,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,82,2026-09-05T11:37:32.347+09:00,終了後のグラフ表示,False,115.99933333333334,0.11978333333333334,10349887,0,[],"[""response_without_tool""]",0
msg_011CejR88hQFebo2XEHBkoDC,req_011CejR87w29LaCGFR3MBExN,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:16.474Z,2026-09-05T01:22:16.474Z,2026-09-05T01:22:17.190Z,30,31,2,claude-opus-5,xhigh,"[""toolu_01CPW9bCUarzNLNZZNr6EzcC""]",2,26448,20432,46882,121,0,121,47003,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,1,2026-09-05T10:22:16.474+09:00,ベンチマーク本実行,True,0.021833333333333333,0.021833333333333333,47003,1,"[""Bash""]","[""execute_other""]",0
msg_011CejR8K1X8N5huWoQXxHTi,req_011CejR8JFNv5roYZMHPjxG5,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:22:21.039Z,2026-09-05T01:22:21.039Z,2026-09-05T01:22:21.670Z,34,35,2,claude-opus-5,xhigh,"[""toolu_017VMRnaHJNg913TMY1Ejv8r""]",2,46880,169,47051,125,158,283,47334,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,2,2026-09-05T10:22:21.039+09:00,ベンチマーク本実行,True,0.09791666666666667,0.09791666666666667,94337,1,"[""Bash""]","[""read_inspect""]",0
