obs_id,instrument_id,action,normalized_quote,weight,reason,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_bid,normalized_ask,sigma,reliability,base_weight,robust_weight,advanced_robust_weight
OBS0146,INS0146,downweight,101.4407908,8.04346008179,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.17952287 (Huber threshold 2.5 sigma)",VENUE_B,2026-01-15T14:35:00Z,USD,bond,2048-06-11,22.4178652,0,0.02130997789,2,ACT/365F,clean_price,101.4407908,PRICE_POINTS,101.3786661,101.5029154,0.1729223097,2,123,2026-01-15 14:35:00+00:00,101.3786661,101.5029154,0.06212465,0.1729223097,44.8046529509,0.179522874345,0.179522874345
OBS0147,INS0147,downweight,98.53364284,14.1161983466,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.12069042 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:36:00Z,USD,bond,2049-01-16,23.01899596,0,0.0198104139,2,ACT/365F,clean_price,98.53364284,PRICE_POINTS,98.48076491,98.58652076,0.3270346457,2,124,2026-01-15 15:36:00+00:00,98.48076491,98.58652076,0.052877925,0.3270346457,116.962045467,0.120690419616,0.120690419616
OBS0148,INS0148,downweight,104.4776373,3.1280217561,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%; selected-model robust residual downweight=0.15779749 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T15:03:00Z,USD,bond,2049-06-29,23.4695334,0,0.02299921664,2,ACT/365F,clean_price,1.044776373,PRICE_POINTS,1.044104986,1.045447761,0.0893544496,2,125,2026-01-15 15:03:00+00:00,104.4104986,104.5447761,0.06713875,0.0893544496,19.823013721,0.157797487311,0.157797487311
OBS0149,INS0149,downweight,108.1241821,11.5410948683,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.11653681 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:03:00Z,USD,bond,2050-02-27,24.13451804,0,0.02491161478,2,ACT/365F,clean_price,108.1241821,PRICE_POINTS,108.0694695,108.1788948,0.2964554032,2,126,2026-01-15 15:03:00+00:00,108.0694695,108.1788948,0.05471265,0.2964554032,99.0338971594,0.116536814154,0.116536814154
OBS0150,INS0150,downweight,109.2841705,5.33678683959,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.13210299 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T14:34:00Z,USD,bond,2050-07-05,24.48610672,0,0.02546860339,2,ACT/365F,clean_price,109.2841705,PRICE_POINTS,109.2212629,109.3470782,0.1598726345,2,127,2026-01-15 14:34:00+00:00,109.2212629,109.3470782,0.06290765,0.1598726345,40.3986830625,0.132102990371,0.132102990371
OBS0039,INS0039,downweight,0.02065394111,17832346.713,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; selected-model robust residual downweight=0.20212547 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T14:32:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.065394111,PERCENT,2.060117786,2.070670436,0.2456125429,2,128,2026-01-15 14:32:00+00:00,0.02060117786,0.02070670436,5.276325e-05,0.2456125429,88224146.2978,0.202125466342,0.202125466342
OBS0075,INS0075,downweight,0.02054567119,13412001.7271,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; selected-model robust residual downweight=0.26379102 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T15:28:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.054567119,PERCENT,2.048823489,2.060310749,0.1677283633,2,129,2026-01-15 15:28:00+00:00,0.02048823489,0.02060310749,5.74363e-05,0.1677283633,50843284.5292,0.263791016872,0.263791016872
OBS0093,INS0093,downweight,0.020644725655,11577541.613,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint; selected-model robust residual downweight=0.22250486 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T15:41:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,,PERCENT,2.058746272,2.070198859,0.1706176918,2,130,2026-01-15 15:41:00+00:00,0.02058746272,0.02070198859,5.7262935e-05,0.1706176918,52032758.9745,0.222504857348,0.222504857348
OBS0152,INS0152,downweight,109.8768019,6.14132649931,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.11521509 (Huber threshold 2.5 sigma)",VENUE_B,2026-01-15T14:44:00Z,USD,bond,2051-07-19,25.52377151,0,0.02565355464,2,ACT/365F,clean_price,109.8768019,PRICE_POINTS,109.8160902,109.9375137,0.1964709429,2,131,2026-01-15 14:44:00+00:00,109.8160902,109.9375137,0.06071175,0.1964709429,53.3031440636,0.115215089226,0.115215089226
OBS0153,INS0153,downweight,90.37309179,3.76884731052,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.12718352 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T15:45:00Z,USD,bond,2052-01-24,26.04058459,0,0.01584472658,2,ACT/365F,clean_price,90.37309179,PRICE_POINTS,90.30810154,90.43808204,0.1251624716,2,132,2026-01-15 15:45:00+00:00,90.30810154,90.43808204,0.06499025,0.1251624716,29.6331429093,0.127183516175,0.127183516175
OBS0154,INS0154,downweight,93.72557777,10.0017300342,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.10562419 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:25:00Z,USD,bond,2052-07-14,26.51224834,0,0.01755894367,2,ACT/365F,clean_price,93.72557777,PRICE_POINTS,93.67038499,93.78077054,0.288453743,2,133,2026-01-15 15:25:00+00:00,93.67038499,93.78077054,0.055192775,0.288453743,94.6916574481,0.105624194398,0.105624194398
OBS0155,INS0155,downweight,102.1731727,0.957895350921,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.45275522 (Huber threshold 2.5 sigma)",VENUE_B,2026-01-15T15:34:00Z,USD,bond,2053-02-26,27.13348523,0,0.0217732443,2,ACT/365F,clean_price,102.1731727,PRICE_POINTS,101.8981727,102.4481727,0.16,2,134,2026-01-15 15:34:00+00:00,101.8981727,102.4481727,0.275,0.16,2.11570247934,0.452755224459,0.452755224459
OBS0156,INS0156,downweight,88.56900169,6.39152984762,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.10847778 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T14:56:00Z,USD,bond,2053-09-27,27.71687097,0,0.01522602807,2,ACT/365F,clean_price,88.56900169,PRICE_POINTS,88.50916097,88.62884242,0.2109879855,2,135,2026-01-15 14:56:00+00:00,88.50916097,88.62884242,0.059840725,0.2109879855,58.9201755828,0.108477780054,0.108477780054
OBS0157,INS0157,downweight,104.5315442,7.50210752475,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.097764098 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:34:00Z,USD,bond,2054-02-24,28.12958926,0,0.0228048825,2,ACT/365F,clean_price,104.5315442,PRICE_POINTS,104.4741898,104.5888985,0.2524274677,2,136,2026-01-15 15:34:00+00:00,104.4741898,104.5888985,0.05735435,0.2524274677,76.7368355758,0.0977640981474,0.0977640981474
OBS0159,INS0159,downweight,92.18108259,3.72587347166,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.10882876 (Huber threshold 2.5 sigma)",COMPOSITE,2026-01-15T14:43:00Z,USD,bond,2055-03-26,29.2098786,0,0.01709642556,2,ACT/365F,clean_price,92.18108259,PRICE_POINTS,92.11701439,92.24515078,0.1405301114,2,137,2026-01-15 14:43:00+00:00,92.11701439,92.24515078,0.064068195,0.1405301114,34.2361099971,0.108828762145,0.108828762145
OBS0160,INS0160,downweight,106.2444258,3.26040120364,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.10113008 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T14:35:00Z,USD,bond,2055-10-21,29.78321427,0,0.02351153781,2,ACT/365F,clean_price,106.2444258,PRICE_POINTS,106.1799638,106.3088878,0.1339671319,2,138,2026-01-15 14:35:00+00:00,106.1799638,106.3088878,0.064462,0.1339671319,32.239678926,0.101130076733,0.101130076733
OBS0040,INS0040,downweight,0.02070533657,24621255.1658,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.16560708 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T14:47:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.070533657,PERCENT,2.06579051,2.075276803,0.3344755513,2,139,2026-01-15 14:47:00+00:00,0.0206579051,0.02075276803,4.7431465e-05,0.3344755513,148672724.685,0.165607075662,0.165607075662
OBS0058,INS0058,downweight,0.02075650315,13350154.5934,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; selected-model robust residual downweight=0.1765584 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.075650315,PERCENT,2.070232157,2.081068474,0.2219736011,2,140,2026-01-15 15:39:00+00:00,0.02070232157,0.02081068474,5.4181585e-05,0.2219736011,75613251.9892,0.1765583974,0.1765583974
OBS0076,INS0076,downweight,0.02076410959,6230852.83425,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; selected-model robust residual downweight=0.19518422 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T15:23:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.076410959,PERCENT,2.070361832,2.082460086,0.1168121999,2,141,2026-01-15 15:23:00+00:00,0.02070361832,0.02082460086,6.049127e-05,0.1168121999,31922933.8487,0.195184216582,0.195184216582
OBS0094,INS0094,downweight,0.02068136685,9929261.83421,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020756503; selected-model robust residual downweight=0.20931875 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T15:56:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,0.02068136685,PERCENT,0.02062342286,0.02073931083,0.1592669105,2,142,2026-01-15 15:56:00+00:00,0.02062342286,0.02073931083,5.7943985e-05,0.1592669105,47436084.7223,0.20931874737,0.20931874737
